rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1650406787316416978,,5843,,1650406787,314318184,"""atracsys""",,,-0.0776706695557,0.119043647766,1.4668873291,,-0.017457254123,-0.564996708369,-0.206266981488,0.798703885153
1650406787326462030,,5844,,1650406787,326206902,"""atracsys""",,,-0.077675994873,0.119027580261,1.46687854004,,-0.0173922747477,-0.564924792838,-0.206291433528,0.798749855505
1650406787336532115,,5845,,1650406787,335172249,"""atracsys""",,,-0.0776909713745,0.119069114685,1.46687524414,,-0.0173704031579,-0.564899386347,-0.206276883756,0.798772057365
1650406787346631050,,5846,,1650406787,344127184,"""atracsys""",,,-0.0776988754272,0.119075500488,1.46688037109,,-0.0175150376709,-0.564892591181,-0.206256370248,0.798779001737
1650406787356602907,,5847,,1650406787,356063322,"""atracsys""",,,-0.0776968460083,0.119042610168,1.46689135742,,-0.0174857342929,-0.565035479105,-0.206261619551,0.798677219375
1650406787366651058,,5848,,1650406787,365035099,"""atracsys""",,,-0.0776996536255,0.119058448792,1.46687878418,,-0.0173773603034,-0.564953833514,-0.206307082627,0.798725598065
1650406787376720905,,5849,,1650406787,373999702,"""atracsys""",,,-0.0777003707886,0.119077133179,1.46686657715,,-0.0175925269973,-0.564979801818,-0.206253041118,0.79871647633
1650406787386807918,,5850,,1650406787,385945088,"""atracsys""",,,-0.0776851806641,0.119035568237,1.46687524414,,-0.0175686875797,-0.564881188069,-0.206273685248,0.798781416507
1650406787396866083,,5851,,1650406787,394902774,"""atracsys""",,,-0.0776754226685,0.119030944824,1.46686462402,,-0.01774992289,-0.564946841658,-0.206234133967,0.798741189826
1650406787406883955,,5852,,1650406787,403841483,"""atracsys""",,,-0.0776747741699,0.119063697815,1.46686376953,,-0.0177485981538,-0.564956809632,-0.206233830892,0.798734247112
1650406787417012929,,5853,,1650406787,415791031,"""atracsys""",,,-0.077656791687,0.119039733887,1.46686987305,,-0.0176306613708,-0.564815704774,-0.206244448449,0.798833904453
1650406787427108049,,5854,,1650406787,424755357,"""atracsys""",,,-0.0776470565796,0.119012687683,1.4668762207,,-0.0176001040885,-0.564925855154,-0.20623093791,0.798760173496
1650406787437073945,,5855,,1650406787,436708580,"""atracsys""",,,-0.0776537628174,0.119048072815,1.46687646484,,-0.0175455181512,-0.565017952889,-0.206248847158,0.798691605535
1650406787447177886,,5856,,1650406787,445637831,"""atracsys""",,,-0.0776524276733,0.119051231384,1.46687634277,,-0.0176159529731,-0.564927822024,-0.206245653729,0.798754633427
1650406787457214117,,5857,,1650406787,454603784,"""atracsys""",,,-0.0776475372314,0.119021255493,1.46687512207,,-0.017603597137,-0.564812739952,-0.206265908765,0.79883105663
1650406787467252016,,5858,,1650406787,466626865,"""atracsys""",,,-0.0776631622314,0.119051727295,1.46687854004,,-0.0176344371226,-0.564854523624,-0.206220920478,0.798812447153
1650406787477334022,,5859,,1650406787,475485048,"""atracsys""",,,-0.0776717453003,0.119073532104,1.4668737793,,-0.0177936752504,-0.564847335986,-0.206204503676,0.798818236405
1650406787487390995,,5860,,1650406787,484473684,"""atracsys""",,,-0.077669631958,0.11904813385,1.46688012695,,-0.017507692684,-0.564921313849,-0.206264979633,0.798756626285
1650406787497431993,,5861,,1650406787,496407622,"""atracsys""",,,-0.0776792068481,0.119053153992,1.46688793945,,-0.0176886935256,-0.564862998336,-0.206247872381,0.798798296425
1650406787507466077,,5862,,1650406787,505380727,"""atracsys""",,,-0.0776900558472,0.119083587646,1.46687414551,,-0.0176634301107,-0.564825554511,-0.206239707369,0.79882744026
1650406787517596960,,5863,,1650406787,517331068,"""atracsys""",,,-0.0776827545166,0.119054412842,1.46686694336,,-0.0176754849326,-0.564805881027,-0.206245176435,0.798839671766
1650406787527606010,,5864,,1650406787,526253746,"""atracsys""",,,-0.077683013916,0.119044197083,1.46688378906,,-0.0175508178186,-0.56481801398,-0.206263535857,0.798829101656
1650406787537671089,,5865,,1650406787,535219842,"""atracsys""",,,-0.0776861343384,0.119077827454,1.46687072754,,-0.0177334362929,-0.564808005726,-0.206242468169,0.798837584387
1650406787547696113,,5866,,1650406787,547184185,"""atracsys""",,,-0.0776839370728,0.119074752808,1.46687133789,,-0.0175373698503,-0.564876907736,-0.206273088706,0.798785285694
1650406787557828903,,5867,,1650406787,556109698,"""atracsys""",,,-0.0776784057617,0.119036178589,1.46687548828,,-0.0175678255647,-0.564733179825,-0.206288331956,0.798882301224
1650406787567955017,,5868,,1650406787,565025759,"""atracsys""",,,-0.0776827011108,0.119041351318,1.46687573242,,-0.0175399985187,-0.564923316392,-0.206282024792,0.798750099403
1650406787577902078,,5869,,1650406787,577021146,"""atracsys""",,,-0.0776854629517,0.119055786133,1.46686376953,,-0.0176598440302,-0.564888000352,-0.20621364384,0.798790091364
1650406787588006973,,5870,,1650406787,585999900,"""atracsys""",,,-0.0776822738647,0.119028213501,1.46686816406,,-0.0177492368765,-0.564846775486,-0.206233488722,0.798812138705
1650406787598057031,,5871,,1650406787,594919817,"""atracsys""",,,-0.0776829071045,0.119035507202,1.46687451172,,-0.0176645134434,-0.564969345736,-0.206238110933,0.798726138888
1650406787608113050,,5872,,1650406787,606862034,"""atracsys""",,,-0.0776939544678,0.11908127594,1.46686120605,,-0.0176325891172,-0.564905351661,-0.206246978704,0.798769816181
1650406787618235111,,5873,,1650406787,615846097,"""atracsys""",,,-0.0776917572021,0.119064315796,1.46687084961,,-0.0177437253547,-0.564858594464,-0.206216369517,0.798808323326
1650406787628199100,,5874,,1650406787,627809179,"""atracsys""",,,-0.0776875228882,0.119054450989,1.46687182617,,-0.0176987435401,-0.564894022948,-0.206230451825,0.798780631998
1650406787638288974,,5875,,1650406787,636752335,"""atracsys""",,,-0.0776937332153,0.119084007263,1.46686352539,,-0.0177537996308,-0.564981599647,-0.206204589097,0.798724146432
1650406787648380994,,5876,,1650406787,645674303,"""atracsys""",,,-0.0776905288696,0.119079544067,1.46684997559,,-0.0176811550097,-0.564881257922,-0.20623322059,0.798789333887
1650406787658409118,,5877,,1650406787,657611799,"""atracsys""",,,-0.0776861572266,0.119044036865,1.4668482666,,-0.0176718934438,-0.564929512256,-0.20621461974,0.798760214939
1650406787668565988,,5878,,1650406787,666667840,"""atracsys""",,,-0.0776954727173,0.119078025818,1.46685205078,,-0.0177713391818,-0.564935721308,-0.206218054304,0.798752730432
1650406787678565979,,5879,,1650406787,675603154,"""atracsys""",,,-0.0776998062134,0.119100852966,1.46684375,,-0.0178188955374,-0.564903587122,-0.206218328647,0.798774326796
1650406787688631057,,5880,,1650406787,687489140,"""atracsys""",,,-0.0776960754395,0.119060440063,1.46685021973,,-0.0176905431708,-0.565021829799,-0.206215236078,0.798694342625
1650406787698713064,,5881,,1650406787,696414352,"""atracsys""",,,-0.0776979370117,0.11906211853,1.46684094238,,-0.0176339906401,-0.564821702349,-0.206251332452,0.798827812981
1650406787708792924,,5882,,1650406787,708395077,"""atracsys""",,,-0.0777078018188,0.119083526611,1.46684594727,,-0.017623887141,-0.564938920655,-0.206235238638,0.798749297887
1650406787718826055,,5883,,1650406787,717371628,"""atracsys""",,,-0.0777007141113,0.119056121826,1.46684631348,,-0.0176412320033,-0.564943374017,-0.206228861752,0.798747411682
1650406787728852987,,5884,,1650406787,726317972,"""atracsys""",,,-0.0776984176636,0.119041664124,1.46684411621,,-0.0177173891561,-0.565011409705,-0.206190707983,0.798707451428
1650406787738904953,,5885,,1650406787,738255957,"""atracsys""",,,-0.0777086410522,0.119090354919,1.46683459473,,-0.0177304969215,-0.564972814214,-0.206206874304,0.798730288438
1650406787748985052,,5886,,1650406787,747186505,"""atracsys""",,,-0.077704246521,0.119087730408,1.46683288574,,-0.017583603136,-0.564947210701,-0.206230427488,0.798745564495
1650406787759023904,,5887,,1650406787,756143522,"""atracsys""",,,-0.0776989974976,0.119062103271,1.46683605957,,-0.0176382494945,-0.564936879929,-0.206222832499,0.798753627351
1650406787769134998,,5888,,1650406787,768093290,"""atracsys""",,,-0.0777049713135,0.119082939148,1.46682995605,,-0.017535516159,-0.564819014281,-0.206265218123,0.798828296051
1650406787779161930,,5889,,1650406787,777054912,"""atracsys""",,,-0.0777079315186,0.119093223572,1.4668293457,,-0.0176113324907,-0.564926316511,-0.206244784286,0.798756024601
1650406787789248943,,5890,,1650406787,789002967,"""atracsys""",,,-0.0776985626221,0.11905997467,1.46683227539,,-0.0174781606887,-0.56499458583,-0.206263037635,0.798705947885
1650406787799298048,,5891,,1650406787,797989231,"""atracsys""",,,-0.0777046813965,0.119079605103,1.46682629395,,-0.0176663409437,-0.564921948017,-0.206254952015,0.798755274046
1650406787809382915,,5892,,1650406787,806913665,"""atracsys""",,,-0.0777129211426,0.119107696533,1.46681555176,,-0.0175546287925,-0.564841324425,-0.206274400127,0.798809730213
1650406787819430112,,5893,,1650406787,818902838,"""atracsys""",,,-0.0777095184326,0.119082023621,1.46682678223,,-0.0175619681617,-0.564917670465,-0.206271532779,0.798756319308
1650406787829499959,,5894,,1650406787,827795857,"""atracsys""",,,-0.0777109603882,0.119073150635,1.46683251953,,-0.0175800456666,-0.564917250188,-0.2062669821,0.798757394037
1650406787839589118,,5895,,1650406787,836836966,"""atracsys""",,,-0.0777224349976,0.119097488403,1.46683496094,,-0.0175971605345,-0.564889496102,-0.206238883575,0.798783900712
1650406787849598884,,5896,,1650406787,848701421,"""atracsys""",,,-0.0777228622437,0.11907472229,1.4668371582,,-0.0175531780767,-0.564888093426,-0.206268803986,0.79877813462
1650406787859643936,,5897,,1650406787,857681882,"""atracsys""",,,-0.0777188110352,0.119047576904,1.46684521484,,-0.0177317757794,-0.564924803939,-0.206176560123,0.798772042624
1650406787869736909,,5898,,1650406787,866591962,"""atracsys""",,,-0.0777205581665,0.119076728821,1.46683203125,,-0.017657190581,-0.564885225967,-0.206232131919,0.798787338952
1650406787879743099,,5899,,1650406787,878620470,"""atracsys""",,,-0.0777215576172,0.119097335815,1.46683959961,,-0.0176644127432,-0.56488770432,-0.206212125572,0.798790591643
1650406787889837026,,5900,,1650406787,887536155,"""atracsys""",,,-0.077714263916,0.119068367004,1.46684375,,-0.0177221853593,-0.564913966344,-0.20620760862,0.798771905442
1650406787899872064,,5901,,1650406787,899460729,"""atracsys""",,,-0.0777134017944,0.119084487915,1.46684436035,,-0.0176592600939,-0.564824875753,-0.206210738157,0.798835491032
1650406787909940958,,5902,,1650406787,908404009,"""atracsys""",,,-0.0777149200439,0.119100502014,1.46682336426,,-0.0177296561239,-0.564828566753,-0.206229947342,0.798826363043
1650406787920046091,,5903,,1650406787,917389392,"""atracsys""",,,-0.0777115936279,0.119073814392,1.46683886719,,-0.0175458066676,-0.564864510015,-0.206239745096,0.798802477172
1650406787930078983,,5904,,1650406787,929360670,"""atracsys""",,,-0.0777069702148,0.119073387146,1.46684375,,-0.0177080173357,-0.564936397712,-0.206196340684,0.798759263953
1650406787940138101,,5905,,1650406787,938270701,"""atracsys""",,,-0.0777138290405,0.119108482361,1.46683776855,,-0.0176796426163,-0.564803988792,-0.206245626672,0.798840801386
1650406787950160980,,5906,,1650406787,947264011,"""atracsys""",,,-0.0777130966187,0.119100143433,1.46683691406,,-0.0176767062593,-0.564787860415,-0.206244556584,0.798852545633
1650406787960207939,,5907,,1650406787,959180744,"""atracsys""",,,-0.077709236145,0.1190728302,1.46685205078,,-0.0176664527459,-0.564950570965,-0.20625082949,0.798736091678
1650406787970304965,,5908,,1650406787,968131279,"""atracsys""",,,-0.0777172927856,0.119098754883,1.46684777832,,-0.0177519833018,-0.564829617245,-0.206211111337,0.798829987002
1650406787980407953,,5909,,1650406787,980034839,"""atracsys""",,,-0.0777230834961,0.119095314026,1.46684594727,,-0.0176984471263,-0.564807603421,-0.206245867533,0.798837767142
1650406787990441083,,5910,,1650406787,989063847,"""atracsys""",,,-0.0777158508301,0.119059066772,1.46684985352,,-0.0176755396092,-0.564851159183,-0.206231967829,0.798811065719
1650406788000462055,,5911,,1650406787,998026184,"""atracsys""",,,-0.0777225036621,0.119069129944,1.46685131836,,-0.0176331486863,-0.564918768421,-0.206240395983,0.798762014757
1650406788010471105,,5912,,1650406788,9955964,"""atracsys""",,,-0.0777261734009,0.119092094421,1.46684118652,,-0.0176042376403,-0.564862714631,-0.206216092818,0.798808567493
1650406788020601034,,5913,,1650406788,18880535,"""atracsys""",,,-0.0777182769775,0.119069961548,1.46684460449,,-0.0177141751401,-0.564873661295,-0.206208327716,0.798800400823
1650406788030736923,,5914,,1650406788,27893026,"""atracsys""",,,-0.0777158584595,0.119068138123,1.46684643555,,-0.0177215650348,-0.564767561467,-0.206208805337,0.798875131825
1650406788040713071,,5915,,1650406788,39797223,"""atracsys""",,,-0.0777197341919,0.119102127075,1.4668302002,,-0.0177020935515,-0.564883871551,-0.206246060749,0.798783706626
1650406788050813913,,5916,,1650406788,48761339,"""atracsys""",,,-0.0777200469971,0.119087715149,1.46684326172,,-0.0176511654103,-0.56493217434,-0.206210406147,0.798759878281
1650406788060791015,,5917,,1650406788,57681765,"""atracsys""",,,-0.0777119293213,0.119064079285,1.4668392334,,-0.0175301547177,-0.564878137422,-0.206249727614,0.798790606728
1650406788070921897,,5918,,1650406788,69674822,"""atracsys""",,,-0.0777191467285,0.119095603943,1.46683422852,,-0.0175034170938,-0.564920198976,-0.206247138465,0.798762115435
1650406788080913066,,5919,,1650406788,78572520,"""atracsys""",,,-0.077717666626,0.119101112366,1.46681970215,,-0.0175304480301,-0.564807494664,-0.206247156319,0.798841215682
1650406788091048002,,5920,,1650406788,90566066,"""atracsys""",,,-0.077709777832,0.119063079834,1.4668302002,,-0.0176201283621,-0.564853871495,-0.2062703851,0.798800452657
1650406788101092100,,5921,,1650406788,99614741,"""atracsys""",,,-0.0777158813477,0.119088890076,1.46682250977,,-0.0176152422045,-0.56491421604,-0.206229471709,0.798768450025
1650406788111092090,,5922,,1650406788,108468692,"""atracsys""",,,-0.0777235183716,0.119112129211,1.46682214355,,-0.0176091593349,-0.564846417903,-0.206241764493,0.798813355089
1650406788121159076,,5923,,1650406788,120417638,"""atracsys""",,,-0.0777146377563,0.119075119019,1.46682104492,,-0.0177213732259,-0.564844583719,-0.206220906036,0.798817555571
1650406788131282091,,5924,,1650406788,129460398,"""atracsys""",,,-0.0777160568237,0.119062667847,1.46682263184,,-0.0176330775137,-0.56493392278,-0.206234704115,0.798752767937
1650406788141294002,,5925,,1650406788,138321080,"""atracsys""",,,-0.0777248077393,0.11909072876,1.46682006836,,-0.0176351591107,-0.564884263927,-0.20621944597,0.798791781151
1650406788151386976,,5926,,1650406788,150242316,"""atracsys""",,,-0.0777197418213,0.119076873779,1.46682348633,,-0.0175338531338,-0.564947443887,-0.206239040923,0.798744269237
1650406788161372900,,5927,,1650406788,159258477,"""atracsys""",,,-0.0777147750854,0.11906035614,1.46682165527,,-0.0176484744583,-0.56502321847,-0.206209716992,0.798695715875
1650406788171484947,,5928,,1650406788,171213369,"""atracsys""",,,-0.0777234802246,0.119095352173,1.46681298828,,-0.0176370835505,-0.564913568728,-0.206220533099,0.798770733614
1650406788181601047,,5929,,1650406788,180106445,"""atracsys""",,,-0.0777227249146,0.1190938797,1.46681982422,,-0.0176900958861,-0.564914728205,-0.206183289583,0.798778355654
1650406788191581964,,5930,,1650406788,189087317,"""atracsys""",,,-0.0777118301392,0.119071502686,1.46682397461,,-0.0176295955875,-0.564851027124,-0.206223386336,0.798814389858
1650406788201672077,,5931,,1650406788,201036339,"""atracsys""",,,-0.0777123718262,0.119093574524,1.46680578613,,-0.0176430788063,-0.564932320717,-0.206209174308,0.798760271428
1650406788211652994,,5932,,1650406788,209977427,"""atracsys""",,,-0.0777193756104,0.119109230042,1.46681408691,,-0.0176536050588,-0.56490041929,-0.206222887154,0.798779060397
1650406788221822023,,5933,,1650406788,218950201,"""atracsys""",,,-0.0777132949829,0.119082176208,1.46681640625,,-0.0176613456767,-0.564766483786,-0.206242427014,0.798868547986
1650406788232011079,,5934,,1650406788,230945912,"""atracsys""",,,-0.077714515686,0.119082756042,1.46681518555,,-0.0176095798244,-0.564871649947,-0.206227627385,0.79879915341
1650406788241877079,,5935,,1650406788,239846212,"""atracsys""",,,-0.0777208175659,0.119105331421,1.46681030273,,-0.0174999507907,-0.564866992036,-0.206247833407,0.798799639613
1650406788251902103,,5936,,1650406788,248805877,"""atracsys""",,,-0.0777166366577,0.119089424133,1.46680407715,,-0.0176307335672,-0.564876938439,-0.206227696967,0.798794929038
1650406788261929035,,5937,,1650406788,260703625,"""atracsys""",,,-0.0777175598145,0.119071418762,1.46681665039,,-0.0176970920098,-0.564915264579,-0.206228607988,0.798766122233
1650406788271990060,,5938,,1650406788,269696827,"""atracsys""",,,-0.0777217636108,0.119104057312,1.46680761719,,-0.0176763364899,-0.564813264743,-0.206225399343,0.798839538183
1650406788282152891,,5939,,1650406788,281702767,"""atracsys""",,,-0.0777244262695,0.119091331482,1.46682446289,,-0.0176468736461,-0.564931507911,-0.206223032758,0.798757184619
1650406788292130947,,5940,,1650406788,290565079,"""atracsys""",,,-0.077714553833,0.119063911438,1.46681103516,,-0.0178536379304,-0.564868665403,-0.206181194882,0.798807832545
1650406788302194118,,5941,,1650406788,299730289,"""atracsys""",,,-0.0777205276489,0.119083854675,1.46682043457,,-0.0176518059156,-0.564932354899,-0.206213431274,0.798758955441
1650406788312185049,,5942,,1650406788,311486555,"""atracsys""",,,-0.0777195129395,0.119099990845,1.46681079102,,-0.0176684050596,-0.56490611485,-0.206216911491,0.798776247946
1650406788322304964,,5943,,1650406788,320449933,"""atracsys""",,,-0.0777128067017,0.119070175171,1.46681408691,,-0.017702654308,-0.564855906847,-0.206215192314,0.798811438945
1650406788332406997,,5944,,1650406788,329427176,"""atracsys""",,,-0.0777101821899,0.119069885254,1.46680163574,,-0.0176837245745,-0.564814644657,-0.206234221688,0.798836121411
1650406788342412948,,5945,,1650406788,341342553,"""atracsys""",,,-0.0777145080566,0.11911190033,1.46679553223,,-0.0175962346584,-0.564856979523,-0.206235726807,0.798807730432
1650406788352510929,,5946,,1650406788,350525710,"""atracsys""",,,-0.0777095489502,0.119092987061,1.46679943848,,-0.0176844546033,-0.564731040502,-0.206231063448,0.798896026043
1650406788362504959,,5947,,1650406788,362241180,"""atracsys""",,,-0.0777082443237,0.119076683044,1.46678918457,,-0.0176234289326,-0.564768026237,-0.20624386612,0.798867923365
1650406788372594118,,5948,,1650406788,371199479,"""atracsys""",,,-0.0777194213867,0.119104278564,1.46679211426,,-0.0176524928444,-0.564720555931,-0.206262291498,0.798896082298
1650406788383080959,,5949,,1650406788,380168308,"""atracsys""",,,-0.0777209014893,0.119100296021,1.46679443359,,-0.0177279813525,-0.564913617436,-0.206204608839,0.798772797989
1650406788392674922,,5950,,1650406788,392100829,"""atracsys""",,,-0.0777156906128,0.119074913025,1.46679943848,,-0.0176664333895,-0.564856696769,-0.206221208569,0.798810129119
1650406788402781009,,5951,,1650406788,401127244,"""atracsys""",,,-0.077724105835,0.119099128723,1.46679772949,,-0.017665935246,-0.565003455405,-0.206222807414,0.79870593075
1650406788412784099,,5952,,1650406788,409980068,"""atracsys""",,,-0.0777290496826,0.119113998413,1.46679858398,,-0.0177390104729,-0.564737742057,-0.20622075599,0.798892739986
1650406788422892093,,5953,,1650406788,421996686,"""atracsys""",,,-0.0777223739624,0.119078681946,1.46680041504,,-0.017775661181,-0.56492606162,-0.206204881839,0.798762866862
1650406788432985067,,5954,,1650406788,431021890,"""atracsys""",,,-0.0777202835083,0.119077880859,1.4667980957,,-0.0175482898756,-0.565012727742,-0.206228610642,0.798700466485
1650406788443017959,,5955,,1650406788,439885340,"""atracsys""",,,-0.0777265853882,0.11909866333,1.466796875,,-0.017629356646,-0.564785630989,-0.206238624485,0.798856699654
1650406788453072071,,5956,,1650406788,451816042,"""atracsys""",,,-0.0777181472778,0.119075958252,1.46680078125,,-0.0176302616071,-0.564840510316,-0.206226609835,0.79882097943
1650406788463454008,,5957,,1650406788,460739350,"""atracsys""",,,-0.0777116851807,0.119074272156,1.46679309082,,-0.0177594860429,-0.564835304557,-0.206209363492,0.798826250063
1650406788473140954,,5958,,1650406788,472726222,"""atracsys""",,,-0.0777159423828,0.119118370056,1.46678088379,,-0.0177018314715,-0.56484641379,-0.206218906042,0.79881721112
1650406788483484029,,5959,,1650406788,481739418,"""atracsys""",,,-0.0777133865356,0.119104774475,1.4667869873,,-0.0177909210168,-0.564970714024,-0.206189131708,0.798735010745
1650406788493297100,,5960,,1650406788,490603792,"""atracsys""",,,-0.0777073822021,0.119077415466,1.46678759766,,-0.0176864107073,-0.564831402484,-0.206221621631,0.798827465988
1650406788503344058,,5961,,1650406788,502600173,"""atracsys""",,,-0.0777185440063,0.119105155945,1.46679296875,,-0.0176035078719,-0.56492365968,-0.206226662837,0.798762755003
1650406788513356924,,5962,,1650406788,511558606,"""atracsys""",,,-0.0777215576172,0.119108787537,1.46678820801,,-0.0176855139624,-0.564914887126,-0.206229392145,0.798766443158
1650406788523441076,,5963,,1650406788,520529317,"""atracsys""",,,-0.0777191848755,0.119075706482,1.46679663086,,-0.017590695922,-0.564870451038,-0.206242207472,0.798796652984
1650406788533719062,,5964,,1650406788,532613024,"""atracsys""",,,-0.0777207641602,0.119083152771,1.46678674316,,-0.0176464880021,-0.564928064311,-0.206211521519,0.798762600531
1650406788543530941,,5965,,1650406788,541359015,"""atracsys""",,,-0.0777264022827,0.119117004395,1.46678735352,,-0.0177508153268,-0.564873085308,-0.206203900813,0.798801137542
1650406788553592920,,5966,,1650406788,553343590,"""atracsys""",,,-0.0777197723389,0.119095497131,1.4667902832,,-0.0176963920329,-0.564951857464,-0.206204963931,0.79874636106
1650406788563626050,,5967,,1650406788,562275982,"""atracsys""",,,-0.0777209320068,0.119090415955,1.46679052734,,-0.0176566515301,-0.564875756395,-0.2062347628,0.798793368216
1650406788573793888,,5968,,1650406788,571277955,"""atracsys""",,,-0.0777292633057,0.119106887817,1.46679174805,,-0.017667341778,-0.56497334742,-0.206197872679,0.7987336346
1650406788583857059,,5969,,1650406788,583224542,"""atracsys""",,,-0.0777202529907,0.119084251404,1.46678430176,,-0.0177288267995,-0.564862115754,-0.206204186577,0.798809309112
1650406788593815088,,5970,,1650406788,592139987,"""atracsys""",,,-0.0777154388428,0.119066352844,1.46678649902,,-0.0177356016792,-0.564817372559,-0.206207149541,0.798840031274
1650406788603914022,,5971,,1650406788,601097328,"""atracsys""",,,-0.0777179107666,0.119095779419,1.46678515625,,-0.0176743302587,-0.564976107219,-0.206207189236,0.798729122687
1650406788613884925,,5972,,1650406788,613034943,"""atracsys""",,,-0.0777182617188,0.119112724304,1.46677844238,,-0.0178263277551,-0.564865350964,-0.206193407315,0.798807633976
1650406788624010086,,5973,,1650406788,621999971,"""atracsys""",,,-0.0777116394043,0.119090263367,1.46678381348,,-0.0176610183353,-0.56487331152,-0.206211937722,0.79880089328
1650406788634083032,,5974,,1650406788,630965368,"""atracsys""",,,-0.0777129898071,0.119099380493,1.4667791748,,-0.0177720335861,-0.564792615366,-0.206212778269,0.79885527258
1650406788644107103,,5975,,1650406788,642927382,"""atracsys""",,,-0.0777197952271,0.119120727539,1.46678100586,,-0.0175636813377,-0.564829821454,-0.206250106337,0.798823937755
1650406788654140949,,5976,,1650406788,651843249,"""atracsys""",,,-0.0777157592773,0.119083564758,1.4667833252,,-0.0176845127531,-0.564710408416,-0.206234865987,0.798909627359
1650406788664210081,,5977,,1650406788,663780252,"""atracsys""",,,-0.0777187576294,0.119080688477,1.4667923584,,-0.0176772360575,-0.564816285017,-0.206236558066,0.798834502023
1650406788674253940,,5978,,1650406788,672750137,"""atracsys""",,,-0.077724067688,0.119118392944,1.46677832031,,-0.0176506084524,-0.564753682661,-0.206244444361,0.798877314181
1650406788684427022,,5979,,1650406788,681777429,"""atracsys""",,,-0.0777209243774,0.119111030579,1.46676330566,,-0.0176384878442,-0.564795388961,-0.20625378626,0.798845684728
1650406788694432020,,5980,,1650406788,693687111,"""atracsys""",,,-0.0777186660767,0.119092605591,1.4667869873,,-0.0176647037412,-0.564805282218,-0.206250289215,0.798839013581
1650406788704484939,,5981,,1650406788,702646053,"""atracsys""",,,-0.0777250366211,0.119117774963,1.46677172852,,-0.0176620618,-0.564850202365,-0.206236581271,0.79881084933
1650406788714500904,,5982,,1650406788,711555174,"""atracsys""",,,-0.0777245559692,0.119119361877,1.46677453613,,-0.0177196948414,-0.564922450721,-0.206186951606,0.79877129272
1650406788724589109,,5983,,1650406788,723531947,"""atracsys""",,,-0.0777158813477,0.119068748474,1.46678674316,,-0.0176195937875,-0.564830240277,-0.206233100842,0.798826800815
1650406788734694004,,5984,,1650406788,732606593,"""atracsys""",,,-0.0777157821655,0.119072761536,1.46677038574,,-0.017604593543,-0.564920381558,-0.206235400456,0.798762793566
1650406788744692087,,5985,,1650406788,744403963,"""atracsys""",,,-0.0777175369263,0.119113349915,1.4667677002,,-0.0176862590833,-0.564896722451,-0.206216116556,0.798782700411
1650406788754745960,,5986,,1650406788,753349371,"""atracsys""",,,-0.0777100448608,0.119098640442,1.4667689209,,-0.0176552679677,-0.564957213545,-0.206223696564,0.798738646462
1650406788764811992,,5987,,1650406788,762325611,"""atracsys""",,,-0.0777089233398,0.119099319458,1.46676550293,,-0.0177014768835,-0.564934704819,-0.206230559653,0.798751772
1650406788774872064,,5988,,1650406788,774293885,"""atracsys""",,,-0.0777186355591,0.119124702454,1.46676196289,,-0.0176592089751,-0.564874843907,-0.206222647676,0.798797084775
1650406788784921884,,5989,,1650406788,783292000,"""atracsys""",,,-0.0777158660889,0.119101264954,1.46676977539,,-0.017570073226,-0.56491953706,-0.206250801278,0.798760174362
1650406788794970035,,5990,,1650406788,792169882,"""atracsys""",,,-0.0777126617432,0.119074775696,1.46677722168,,-0.0175737040119,-0.56492389413,-0.206229035183,0.798762632962
1650406788805044889,,5991,,1650406788,804145958,"""atracsys""",,,-0.0777247467041,0.119100402832,1.46677124023,,-0.0176833429901,-0.564897149372,-0.206210792958,0.798783837393
1650406788815112113,,5992,,1650406788,813070268,"""atracsys""",,,-0.0777244033813,0.119100784302,1.46676306152,,-0.0176893735052,-0.564964102099,-0.206214608348,0.79873536588
1650406788825187921,,5993,,1650406788,822046524,"""atracsys""",,,-0.0777141723633,0.119085159302,1.46676586914,,-0.0177160533042,-0.56497811195,-0.206207573744,0.798726681039
1650406788835253000,,5994,,1650406788,834031727,"""atracsys""",,,-0.0777206268311,0.119114204407,1.46676586914,,-0.017548295924,-0.564845964819,-0.2062333854,0.798817178136
1650406788845343112,,5995,,1650406788,842948495,"""atracsys""",,,-0.077723526001,0.119125549316,1.4667598877,,-0.0175416894489,-0.564869403548,-0.206244151058,0.79879796959
1650406788855381965,,5996,,1650406788,854931709,"""atracsys""",,,-0.0777163696289,0.119077980042,1.46677392578,,-0.0175888550017,-0.564813681528,-0.20624300438,0.798836629407
1650406788865431070,,5997,,1650406788,863866860,"""atracsys""",,,-0.0777140731812,0.119080825806,1.46676611328,,-0.0177760856767,-0.5649235382,-0.206173620659,0.798772711671
1650406788875564098,,5998,,1650406788,872827881,"""atracsys""",,,-0.0777197875977,0.119113418579,1.46676403809,,-0.0175758141631,-0.564867919026,-0.206238036692,0.798799847918
1650406788885535001,,5999,,1650406788,884751292,"""atracsys""",,,-0.0777134552002,0.119090583801,1.46676293945,,-0.0175247975501,-0.564949562247,-0.206254873639,0.798738881417
1650406788895956993,,6000,,1650406788,893666203,"""atracsys""",,,-0.077712272644,0.1190832901,1.46676672363,,-0.0175288792422,-0.564969035701,-0.206252333371,0.798725673852
