rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1650407044864825010,,18728,,1650407044,864470246,"""atracsys""",,,-0.0794331893921,0.139662078857,1.36468310547,,-0.103098625561,0.128398586849,-0.00712287257675,0.986323345049
1650407044874892950,,18729,,1650407044,873370172,"""atracsys""",,,-0.079427192688,0.139637237549,1.36469055176,,-0.103305158197,0.128524146911,-0.00716928315347,0.986285044665
1650407044884968042,,18730,,1650407044,882369992,"""atracsys""",,,-0.0794231719971,0.139627120972,1.36468762207,,-0.103259568102,0.128551217299,-0.0071626602273,0.986286338963
1650407044895018100,,18731,,1650407044,894289129,"""atracsys""",,,-0.0794315032959,0.139663269043,1.36468591309,,-0.103276703732,0.128494837859,-0.00716359810182,0.986291884774
1650407044905054092,,18732,,1650407044,903245658,"""atracsys""",,,-0.079425453186,0.13963973999,1.36469250488,,-0.103242169372,0.128526758675,-0.00715732541874,0.986291386691
1650407044915092945,,18733,,1650407044,912218122,"""atracsys""",,,-0.0794199142456,0.139614089966,1.36469311523,,-0.103173921184,0.128385767891,-0.00713008865288,0.986317088175
1650407044925151109,,18734,,1650407044,924148246,"""atracsys""",,,-0.0794260559082,0.139644638062,1.36469152832,,-0.103318142566,0.12848560067,-0.00716642659117,0.986288727588
1650407044935287952,,18735,,1650407044,933138730,"""atracsys""",,,-0.0794238739014,0.139648742676,1.36468188477,,-0.10328263343,0.128395769233,-0.00714211490096,0.986304321328
1650407044945266962,,18736,,1650407044,945037932,"""atracsys""",,,-0.0794171981812,0.139619415283,1.36469677734,,-0.103278954885,0.128382942444,-0.00713650979404,0.986306416787
1650407044955388069,,18737,,1650407044,953959008,"""atracsys""",,,-0.0794224472046,0.139637298584,1.36469213867,,-0.103295764552,0.128360385579,-0.00716236214023,0.986307404924
1650407044965421915,,18738,,1650407044,962955530,"""atracsys""",,,-0.0794298858643,0.139660369873,1.36468896484,,-0.103325521376,0.128371729973,-0.00716968754394,0.986302758364
1650407044975491046,,18739,,1650407044,975001986,"""atracsys""",,,-0.0794268188477,0.139620300293,1.36470068359,,-0.103219010556,0.128392435215,-0.00714115488359,0.986311422598
1650407044985522985,,18740,,1650407044,983914797,"""atracsys""",,,-0.0794255371094,0.139615066528,1.36469714355,,-0.103342596997,0.1283738884,-0.00716047797459,0.986300755337
1650407044995536088,,18741,,1650407044,992812118,"""atracsys""",,,-0.0794331970215,0.139650100708,1.36468859863,,-0.103145894988,0.128421637465,-0.00711680374251,0.986315445728
1650407045005568027,,18742,,1650407045,4713148,"""atracsys""",,,-0.0794284515381,0.139639801025,1.3646940918,,-0.103237242407,0.12834459175,-0.00713963707781,0.986315752247
1650407045015661954,,18743,,1650407045,13729503,"""atracsys""",,,-0.0794243927002,0.139624160767,1.36469055176,,-0.103180539504,0.128322268217,-0.00713957452126,0.986324590702
1650407045025867938,,18744,,1650407045,22681296,"""atracsys""",,,-0.0794297943115,0.139647644043,1.36468664551,,-0.103292011944,0.128207447942,-0.00717229147803,0.986327617374
1650407045035795927,,18745,,1650407045,34609122,"""atracsys""",,,-0.0794291305542,0.139655960083,1.36468530273,,-0.103177825367,0.128319696603,-0.00711778632543,0.986325366669
1650407045045830965,,18746,,1650407045,43579740,"""atracsys""",,,-0.0794217453003,0.13962512207,1.36469299316,,-0.103209488034,0.128487869062,-0.00713672244179,0.98630002346
1650407045055965900,,18747,,1650407045,55469553,"""atracsys""",,,-0.0794260253906,0.139629119873,1.36469299316,,-0.103345646746,0.128512845419,-0.00716426758546,0.986282312085
1650407045065995931,,18748,,1650407045,64440199,"""atracsys""",,,-0.0794286804199,0.139646392822,1.36468322754,,-0.103213345102,0.128347934348,-0.00713999301016,0.986317815738
1650407045076049089,,18749,,1650407045,73452889,"""atracsys""",,,-0.0794206619263,0.139625823975,1.36468737793,,-0.103350974191,0.128347121541,-0.00715590706886,0.986303394255
1650407045086102008,,18750,,1650407045,85458337,"""atracsys""",,,-0.079420135498,0.139627838135,1.36469396973,,-0.103339508908,0.128594197224,-0.0071964882398,0.986272117063
1650407045096138954,,18751,,1650407045,94298874,"""atracsys""",,,-0.0794275588989,0.139658370972,1.36468994141,,-0.103271782483,0.128339688423,-0.00713616073877,0.986312799536
1650407045106234073,,18752,,1650407045,103224217,"""atracsys""",,,-0.0794246368408,0.139652053833,1.3646887207,,-0.103457291909,0.128390891336,-0.00717859319463,0.986286386184
1650407045116291999,,18753,,1650407045,115232987,"""atracsys""",,,-0.0794183731079,0.139618286133,1.36468371582,,-0.103298710218,0.128480457037,-0.00717318874119,0.986291383918
1650407045126360893,,18754,,1650407045,124239378,"""atracsys""",,,-0.0794277648926,0.139637313843,1.36468432617,,-0.103258705657,0.128634368197,-0.0071760781717,0.986275490381
1650407045136384010,,18755,,1650407045,136117452,"""atracsys""",,,-0.0794277038574,0.139639282227,1.36469067383,,-0.103354444217,0.128542095672,-0.00718140035161,0.986277453859
1650407045146414041,,18756,,1650407045,145042990,"""atracsys""",,,-0.079418548584,0.139617630005,1.3646784668,,-0.103354725493,0.128567476094,-0.00719325725623,0.986274029801
1650407045156626939,,18757,,1650407045,154011272,"""atracsys""",,,-0.0794236755371,0.139641891479,1.36468225098,,-0.10322394696,0.128472520898,-0.00714961935103,0.986300416248
1650407045166501998,,18758,,1650407045,165957828,"""atracsys""",,,-0.0794270324707,0.139660552979,1.36467626953,,-0.103375001567,0.128331187006,-0.00717191719778,0.986302833361
1650407045176620006,,18759,,1650407045,174963263,"""atracsys""",,,-0.0794212341309,0.139631362915,1.36468737793,,-0.103393530633,0.128591190323,-0.00719728354437,0.986266841531
1650407045186647891,,18760,,1650407045,183914055,"""atracsys""",,,-0.0794207077026,0.13963053894,1.36468713379,,-0.103355546113,0.128521483494,-0.00717299003188,0.986280085768
1650407045196742057,,18761,,1650407045,195782134,"""atracsys""",,,-0.0794246292114,0.139660095215,1.364671875,,-0.103307667603,0.128573413298,-0.00716415848245,0.986278397837
1650407045206892967,,18762,,1650407045,204744924,"""atracsys""",,,-0.0794192810059,0.139629562378,1.36467468262,,-0.103313950944,0.128544827769,-0.00714792916367,0.986281583475
1650407045216897964,,18763,,1650407045,213751900,"""atracsys""",,,-0.0794174804687,0.139607711792,1.36468701172,,-0.103302201144,0.128517283403,-0.00714667490496,0.986286412835
1650407045226969003,,18764,,1650407045,225737042,"""atracsys""",,,-0.0794234085083,0.139651092529,1.36467150879,,-0.103377905402,0.128223705734,-0.00718932820037,0.986316381047
1650407045237001895,,18765,,1650407045,234659234,"""atracsys""",,,-0.0794252166748,0.139661254883,1.36467248535,,-0.10328798366,0.128530723304,-0.00716145345456,0.986286043287
1650407045247030019,,18766,,1650407045,246552511,"""atracsys""",,,-0.0794180831909,0.139620697021,1.36468774414,,-0.103406424283,0.128467787983,-0.00719350834056,0.986281598888
1650407045257124900,,18767,,1650407045,255481933,"""atracsys""",,,-0.079424446106,0.139635040283,1.36468652344,,-0.103312166245,0.128512497966,-0.00716679473951,0.986285846611
1650407045267211914,,18768,,1650407045,264507511,"""atracsys""",,,-0.079426940918,0.139650390625,1.36467346191,,-0.10333996984,0.128417604491,-0.0071671324096,0.986295291332
1650407045277231931,,18769,,1650407045,276447724,"""atracsys""",,,-0.0794196624756,0.139619873047,1.36468188477,,-0.103242775868,0.128424580319,-0.0071504062384,0.986304683195
1650407045287322998,,18770,,1650407045,285399508,"""atracsys""",,,-0.0794202880859,0.139623764038,1.36468566895,,-0.103202207153,0.128506151589,-0.0071377030927,0.986298396347
1650407045297277927,,18771,,1650407045,294295017,"""atracsys""",,,-0.0794260559082,0.139656005859,1.36467443848,,-0.103289888736,0.128337204697,-0.0071781177817,0.986310922276
1650407045307389974,,18772,,1650407045,306307225,"""atracsys""",,,-0.0794188079834,0.139646347046,1.36467248535,,-0.103324369619,0.128338493406,-0.00714930210624,0.986307352316
1650407045317408084,,18773,,1650407045,315244281,"""atracsys""",,,-0.0794141235352,0.139628067017,1.36468164062,,-0.103248027829,0.128432175421,-0.00714965911916,0.986303149869
1650407045327486038,,18774,,1650407045,327153140,"""atracsys""",,,-0.0794218139648,0.139659332275,1.36467370605,,-0.103384229831,0.128253008278,-0.00716441634142,0.986312089568
1650407045337563037,,18775,,1650407045,336130479,"""atracsys""",,,-0.0794197006226,0.139644241333,1.36467456055,,-0.103393583577,0.128205498713,-0.0071722283003,0.986317228946
1650407045347594022,,18776,,1650407045,345076892,"""atracsys""",,,-0.0794137802124,0.139614868164,1.3646842041,,-0.103184692217,0.128228420725,-0.0071219310371,0.986336488988
1650407045357662916,,18777,,1650407045,357072803,"""atracsys""",,,-0.0794183883667,0.139644592285,1.36467089844,,-0.103349701862,0.128334641546,-0.00716654694402,0.986305074259
1650407045367728948,,18778,,1650407045,365952312,"""atracsys""",,,-0.0794217300415,0.139656036377,1.36466943359,,-0.103272970934,0.128486316545,-0.00713153497291,0.98629361812
1650407045377819061,,18779,,1650407045,374937909,"""atracsys""",,,-0.0794205322266,0.139632247925,1.36467980957,,-0.103285838832,0.12828079136,-0.00714155037179,0.986318950605
1650407045387856006,,18780,,1650407045,386891347,"""atracsys""",,,-0.0794283599854,0.139636077881,1.36468847656,,-0.103252730741,0.128345190647,-0.00714624960709,0.986314005147
1650407045397908926,,18781,,1650407045,395838389,"""atracsys""",,,-0.0794338378906,0.139656509399,1.36467114258,,-0.103213889946,0.128400670942,-0.00713243066101,0.986310949476
1650407045407977104,,18782,,1650407045,407780698,"""atracsys""",,,-0.0794297409058,0.139618011475,1.36467663574,,-0.103243477561,0.128299496021,-0.00713178792105,0.986321023432
1650407045418049097,,18783,,1650407045,416731930,"""atracsys""",,,-0.0794303207397,0.139613479614,1.36468310547,,-0.103391675667,0.128432829601,-0.00717952648271,0.986287799825
1650407045428147077,,18784,,1650407045,425734768,"""atracsys""",,,-0.0794393005371,0.139648590088,1.36468261719,,-0.103430122207,0.128363809489,-0.00717773960616,0.986292767026
1650407045438421964,,18785,,1650407045,437621831,"""atracsys""",,,-0.0794344787598,0.13964944458,1.36467980957,,-0.103213224868,0.128397310203,-0.00714923231398,0.986311334936
1650407045448239088,,18786,,1650407045,446605131,"""atracsys""",,,-0.0794287261963,0.139634124756,1.36468444824,,-0.103410113742,0.128423773284,-0.0071763239239,0.98628706937
1650407045458301067,,18787,,1650407045,455659888,"""atracsys""",,,-0.0794326324463,0.139651443481,1.36468237305,,-0.103310642142,0.128327897046,-0.00714880852334,0.986310172611
1650407045468276023,,18788,,1650407045,467522885,"""atracsys""",,,-0.0794296112061,0.139650161743,1.36466784668,,-0.103296934278,0.128271732375,-0.00718062860845,0.986318683091
1650407045478370904,,18789,,1650407045,476465175,"""atracsys""",,,-0.0794224243164,0.139620849609,1.36468151855,,-0.103341995852,0.128317524722,-0.00716078569578,0.986308150575
1650407045488487005,,18790,,1650407045,485464145,"""atracsys""",,,-0.0794228744507,0.139627105713,1.3646776123,,-0.103317860298,0.128433729677,-0.00715460000818,0.986295598958
1650407045498446941,,18791,,1650407045,497286124,"""atracsys""",,,-0.0794281768799,0.139659957886,1.36467443848,,-0.103264706775,0.128511485434,-0.00715714860047,0.986291018752
1650407045508647918,,18792,,1650407045,506385729,"""atracsys""",,,-0.0794228897095,0.139642379761,1.36467211914,,-0.103344446857,0.12841142879,-0.00718524755599,0.986295494503
1650407045518605947,,18793,,1650407045,518274614,"""atracsys""",,,-0.0794253463745,0.139646774292,1.36468347168,,-0.103379392711,0.12856560811,-0.00716898782118,0.986271864745
1650407045528681039,,18794,,1650407045,527155237,"""atracsys""",,,-0.07943334198,0.13966835022,1.36467443848,,-0.103312314717,0.12843492705,-0.00717619435334,0.986295867058
1650407045538738965,,18795,,1650407045,536172595,"""atracsys""",,,-0.0794334182739,0.139647827148,1.36467407227,,-0.103274524608,0.128337044572,-0.00714397839523,0.986312799841
1650407045548753023,,18796,,1650407045,548100011,"""atracsys""",,,-0.0794327697754,0.139605957031,1.36468933105,,-0.103294893552,0.128516218283,-0.00714506929777,0.986287328616
1650407045558792114,,18797,,1650407045,557145429,"""atracsys""",,,-0.0794373855591,0.139633728027,1.36467687988,,-0.103198107992,0.128434648905,-0.00712606229019,0.986308222973
1650407045568900108,,18798,,1650407045,565945211,"""atracsys""",,,-0.0794395294189,0.139652938843,1.36467272949,,-0.10331314171,0.128223967264,-0.00715379068242,0.986323391311
1650407045578905105,,18799,,1650407045,577983567,"""atracsys""",,,-0.0794333953857,0.139629928589,1.36468078613,,-0.103192579246,0.128453155259,-0.0071269122547,0.986306385265
1650407045588908910,,18800,,1650407045,586902320,"""atracsys""",,,-0.0794393920898,0.139648910522,1.36468554688,,-0.103278817693,0.12837709556,-0.00714789620847,0.986307109744
1650407045598968029,,18801,,1650407045,595839830,"""atracsys""",,,-0.0794468841553,0.139677597046,1.36467858887,,-0.103171821206,0.128318831772,-0.00711120738951,0.986326154703
1650407045609107971,,18802,,1650407045,607798136,"""atracsys""",,,-0.0794402618408,0.13963848877,1.36468444824,,-0.103210488466,0.128329033835,-0.00713648525734,0.986320599361
1650407045619093894,,18803,,1650407045,616773249,"""atracsys""",,,-0.0794380187988,0.139612869263,1.36468579102,,-0.103250515512,0.128326655634,-0.0071473554566,0.986316640745
1650407045629160881,,18804,,1650407045,628650580,"""atracsys""",,,-0.0794457397461,0.139644714355,1.36467626953,,-0.103369617311,0.12851810408,-0.00716848570688,0.986279084212
1650407045639256000,,18805,,1650407045,637633725,"""atracsys""",,,-0.0794421615601,0.139640914917,1.36466931152,,-0.103349849168,0.128393300928,-0.00716962720033,0.986297402105
1650407045649251937,,18806,,1650407045,646561172,"""atracsys""",,,-0.0794386749268,0.13962677002,1.36468383789,,-0.103308077908,0.128538412714,-0.00715399186657,0.986282990777
1650407045659328937,,18807,,1650407045,658585155,"""atracsys""",,,-0.0794513244629,0.139657577515,1.36468444824,,-0.103299209779,0.128384216639,-0.00716295387551,0.986303938078
1650407045669344902,,18808,,1650407045,667474091,"""atracsys""",,,-0.0794574508667,0.139660629272,1.36468713379,,-0.103336772498,0.128446501534,-0.00716771335983,0.986291859228
1650407045679414033,,18809,,1650407045,676495549,"""atracsys""",,,-0.0794543380737,0.139617843628,1.36469091797,,-0.103268313248,0.128565555082,-0.00717707201535,0.986283449705
1650407045689553022,,18810,,1650407045,688379031,"""atracsys""",,,-0.0794635696411,0.139613204956,1.36469226074,,-0.103415554572,0.128606177187,-0.00719841511752,0.98626257005
1650407045699493885,,18811,,1650407045,697323959,"""atracsys""",,,-0.0794710922241,0.139627578735,1.36468701172,,-0.10331537269,0.128543994874,-0.00716417045932,0.986281425258
1650407045709595918,,18812,,1650407045,709275810,"""atracsys""",,,-0.0794678421021,0.139609191895,1.36469274902,,-0.103357998025,0.128524522443,-0.00717191665946,0.986279440618
1650407045719626903,,18813,,1650407045,718221574,"""atracsys""",,,-0.0794699401855,0.139627212524,1.36469958496,,-0.103327105861,0.128540540208,-0.00715748252516,0.986280694915
1650407045729792118,,18814,,1650407045,727243235,"""atracsys""",,,-0.0794770965576,0.139664291382,1.36468981934,,-0.103337379875,0.128516766922,-0.00714712283349,0.986282791686
1650407045739773035,,18815,,1650407045,739110159,"""atracsys""",,,-0.0794756622314,0.139649017334,1.3646940918,,-0.103336723316,0.12850274647,-0.00716244505787,0.986284576147
1650407045749795913,,18816,,1650407045,748095850,"""atracsys""",,,-0.0794727935791,0.139617340088,1.36470068359,,-0.103251379946,0.128655747436,-0.00715150536682,0.9862736472
1650407045759927034,,18817,,1650407045,757109555,"""atracsys""",,,-0.0794774398804,0.139631027222,1.3646907959,,-0.103336058481,0.128664491603,-0.00715877586634,0.986263585228
1650407045769898891,,18818,,1650407045,769012366,"""atracsys""",,,-0.0794811553955,0.13963079834,1.36469140625,,-0.103350722028,0.12849851835,-0.00716419670238,0.986283647499
1650407045780013084,,18819,,1650407045,777978198,"""atracsys""",,,-0.0794773254395,0.139606765747,1.36469665527,,-0.10330077371,0.128595675587,-0.0071509569931,0.986276313304
1650407045790100097,,18820,,1650407045,789881860,"""atracsys""",,,-0.079484992981,0.139643127441,1.36469604492,,-0.103300135308,0.12855284993,-0.00715376814925,0.986281942662
1650407045800102949,,18821,,1650407045,798891139,"""atracsys""",,,-0.0794923934937,0.139669189453,1.36469335938,,-0.103173843341,0.128565396734,-0.0071128684528,0.986293822304
1650407045810228109,,18822,,1650407045,807800218,"""atracsys""",,,-0.0794900665283,0.139639968872,1.36469958496,,-0.103398869458,0.128546726872,-0.00715860540245,0.986272359531
1650407045820282936,,18823,,1650407045,819752760,"""atracsys""",,,-0.0794952316284,0.139615402222,1.36470568848,,-0.103310033695,0.12868325668,-0.00715573243574,0.98626388552
1650407045830432891,,18824,,1650407045,828695664,"""atracsys""",,,-0.0795048751831,0.139633285522,1.36469921875,,-0.103282371803,0.128585329242,-0.00715081116467,0.986279590521
1650407045840457916,,18825,,1650407045,837675382,"""atracsys""",,,-0.0795057754517,0.139618881226,1.36470678711,,-0.103288642712,0.128584207326,-0.00715464231208,0.9862790523
1650407045850416898,,18826,,1650407045,849589318,"""atracsys""",,,-0.0795052642822,0.139598007202,1.36471765137,,-0.103302209303,0.128347765194,-0.00713875229455,0.986308543478
1650407045860466957,,18827,,1650407045,858562112,"""atracsys""",,,-0.0795148544312,0.139635238647,1.36470019531,,-0.103301417394,0.128506133006,-0.00714131542613,0.986287986624
1650407045870492935,,18828,,1650407045,867583030,"""atracsys""",,,-0.0795214614868,0.139656417847,1.36470214844,,-0.10324897543,0.128584678625,-0.00714730021838,0.986283197462
1650407045880634069,,18829,,1650407045,879547300,"""atracsys""",,,-0.0795148620605,0.139619033813,1.36470666504,,-0.103404557984,0.128618107686,-0.00716224959034,0.986262430565
1650407045890676975,,18830,,1650407045,888384007,"""atracsys""",,,-0.0795226287842,0.139627304077,1.36469824219,,-0.103232832444,0.12856342277,-0.00714228888648,0.986287694509
1650407045900693893,,18831,,1650407045,900355081,"""atracsys""",,,-0.0795323104858,0.139635269165,1.36470385742,,-0.103365038111,0.128252873219,-0.0071652885057,0.986314112262
1650407045910816907,,18832,,1650407045,909341203,"""atracsys""",,,-0.0795282821655,0.139604721069,1.36471472168,,-0.103281462577,0.128545808926,-0.0071368926352,0.986284938169
1650407045920820951,,18833,,1650407045,918244178,"""atracsys""",,,-0.0795282287598,0.1396040802,1.36471630859,,-0.103368312015,0.128447379251,-0.00716861152476,0.986288433392
1650407045930943965,,18834,,1650407045,930157295,"""atracsys""",,,-0.0795391082764,0.139646148682,1.36470446777,,-0.103268734116,0.128306864942,-0.00712576021116,0.986317464361
1650407045941020011,,18835,,1650407045,939172446,"""atracsys""",,,-0.0795359191895,0.1396355896,1.36471594238,,-0.10326779394,0.128449361294,-0.00712480963677,0.986299022308
1650407045951158046,,18836,,1650407045,948087428,"""atracsys""",,,-0.0795358428955,0.139609924316,1.36472058105,,-0.103323619101,0.128311556466,-0.00714747796341,0.986310948825
1650407045964253902,,18837,,1650407045,960023764,"""atracsys""",,,-0.0795484008789,0.139637786865,1.36471875,,-0.10333529732,0.128569311908,-0.00716886932532,0.986276003802
1650407045971138000,,18838,,1650407045,968960608,"""atracsys""",,,-0.0795508880615,0.139626556396,1.3647121582,,-0.103316451366,0.128414873582,-0.00715831432977,0.986298174821
1650407045981260061,,18839,,1650407045,981004213,"""atracsys""",,,-0.0795472259521,0.139582550049,1.36471496582,,-0.103194917355,0.128458639183,-0.00711665920875,0.986305500448
1650407045991277933,,18840,,1650407045,989905667,"""atracsys""",,,-0.0795510406494,0.139602401733,1.3647130127,,-0.103150184652,0.128285706764,-0.00710261810113,0.986332788496
1650407046001290082,,18841,,1650407045,998864776,"""atracsys""",,,-0.0795583724976,0.139630691528,1.36471130371,,-0.103145504566,0.128497227523,-0.00713800254122,0.986305488338
1650407046011404991,,18842,,1650407046,10844721,"""atracsys""",,,-0.0795498199463,0.139607299805,1.36471850586,,-0.103254479236,0.128282998231,-0.00714743661222,0.986321904366
1650407046021433115,,18843,,1650407046,19764737,"""atracsys""",,,-0.0795515594482,0.13960218811,1.36472167969,,-0.103229758345,0.128442879828,-0.00714244837525,0.986303720486
1650407046031584024,,18844,,1650407046,28676139,"""atracsys""",,,-0.0795565567017,0.139627960205,1.36471069336,,-0.10330073947,0.128575168783,-0.00717266677328,0.98627883281
1650407046041506052,,18845,,1650407046,40657984,"""atracsys""",,,-0.0795518264771,0.139605422974,1.36471337891,,-0.103406579408,0.12852758169,-0.00719162649947,0.986273806095
1650407046051584005,,18846,,1650407046,49593339,"""atracsys""",,,-0.0795489044189,0.139587844849,1.36472119141,,-0.103357276335,0.128602900567,-0.00717442067813,0.986269281222
1650407046061737060,,18847,,1650407046,58560140,"""atracsys""",,,-0.0795546646118,0.139611953735,1.36471447754,,-0.103234807144,0.128498532367,-0.00714449714045,0.986295928175
1650407046071825981,,18848,,1650407046,70463910,"""atracsys""",,,-0.0795542831421,0.139618408203,1.36471643066,,-0.103343461565,0.128538754637,-0.00715881576995,0.986279204315
1650407046081945896,,18849,,1650407046,79435701,"""atracsys""",,,-0.0795477523804,0.139601837158,1.36472155762,,-0.103276790965,0.128318053048,-0.00714013350762,0.986315061329
1650407046091856002,,18850,,1650407046,91455413,"""atracsys""",,,-0.079552734375,0.139628128052,1.36471594238,,-0.103170824626,0.128429556809,-0.00713141506606,0.986311701646
1650407046101852893,,18851,,1650407046,100351550,"""atracsys""",,,-0.0795541305542,0.13964289856,1.36470837402,,-0.103270864186,0.128356294642,-0.00713520394983,0.986310741653
1650407046111933946,,18852,,1650407046,109307013,"""atracsys""",,,-0.079551864624,0.139622543335,1.3647166748,,-0.103192305358,0.128651745838,-0.00712152244325,0.986280568766
1650407046122000932,,18853,,1650407046,121219497,"""atracsys""",,,-0.079559211731,0.139626815796,1.36471984863,,-0.103272905708,0.128346221719,-0.00715366392718,0.986311704995
1650407046132091045,,18854,,1650407046,130184778,"""atracsys""",,,-0.0795632858276,0.139647613525,1.36470751953,,-0.103251041216,0.128508338194,-0.00714229059791,0.98629296722
1650407046142096996,,18855,,1650407046,139219785,"""atracsys""",,,-0.0795625152588,0.139628189087,1.36471435547,,-0.103300852496,0.128606146207,-0.00717005473115,0.986274801131
1650407046152134895,,18856,,1650407046,151104474,"""atracsys""",,,-0.0795632019043,0.139615493774,1.36471789551,,-0.103209283631,0.12847777605,-0.00713487947152,0.986301372973
1650407046162260055,,18857,,1650407046,160074453,"""atracsys""",,,-0.0795696487427,0.139641235352,1.36470703125,,-0.103333748885,0.128600253056,-0.00717413443701,0.986272093821
1650407046172323942,,18858,,1650407046,172067316,"""atracsys""",,,-0.0795652694702,0.139629379272,1.36470837402,,-0.103283222097,0.128626384367,-0.00715627915977,0.986274108423
1650407046182440996,,18859,,1650407046,180931866,"""atracsys""",,,-0.0795608901978,0.139606643677,1.36471520996,,-0.10337918196,0.128612979082,-0.00718055945124,0.986265626449
1650407046192476987,,18860,,1650407046,189939079,"""atracsys""",,,-0.0795677947998,0.139632003784,1.36472094727,,-0.103302066381,0.128369086852,-0.00714451611684,0.986305741903
1650407046202445983,,18861,,1650407046,201858318,"""atracsys""",,,-0.0795663909912,0.139640914917,1.36471472168,,-0.103213373815,0.128507427781,-0.00714558875319,0.986297004473
1650407046212614059,,18862,,1650407046,210794410,"""atracsys""",,,-0.0795595016479,0.139601119995,1.36472363281,,-0.103162103119,0.128435659036,-0.00712098852948,0.986311894631
1650407046222723007,,18863,,1650407046,219895828,"""atracsys""",,,-0.0795592422485,0.139602111816,1.36472009277,,-0.103184146842,0.128534521975,-0.00714848278933,0.986296511043
1650407046232929944,,18864,,1650407046,231774237,"""atracsys""",,,-0.0795638656616,0.139642791748,1.3647088623,,-0.10330549391,0.128478143536,-0.00714519279273,0.98629117799
1650407046242835044,,18865,,1650407046,240660995,"""atracsys""",,,-0.0795587997437,0.13962512207,1.36471313477,,-0.103235362829,0.128498685868,-0.00714399581924,0.986295853644
1650407046252844095,,18866,,1650407046,252575110,"""atracsys""",,,-0.0795580596924,0.139620330811,1.36471643066,,-0.103312693626,0.128533278004,-0.00715096484711,0.986283198419
1650407046262922048,,18867,,1650407046,261566150,"""atracsys""",,,-0.079566116333,0.139647338867,1.36471191406,,-0.10325367891,0.12840988108,-0.00714713942029,0.986305479368
1650407046273040056,,18868,,1650407046,270530476,"""atracsys""",,,-0.0795640411377,0.139636856079,1.36470373535,,-0.103383974191,0.128443403136,-0.00717103313118,0.986287291997
1650407046283116102,,18869,,1650407046,282623246,"""atracsys""",,,-0.0795591812134,0.139605178833,1.36472070312,,-0.103394001537,0.128494805203,-0.00717115148394,0.986279544586
1650407046293117046,,18870,,1650407046,291435694,"""atracsys""",,,-0.0795656280518,0.139626205444,1.36470935059,,-0.103281561948,0.128538706077,-0.00716105733445,0.98628567832
1650407046303165912,,18871,,1650407046,300381689,"""atracsys""",,,-0.0795685043335,0.139643218994,1.36470202637,,-0.103311531653,0.128590649689,-0.00717131430751,0.986275693957
1650407046313266992,,18872,,1650407046,312327148,"""atracsys""",,,-0.0795612640381,0.139620986938,1.3647130127,,-0.10332112467,0.128670525522,-0.00716597826427,0.986264310322
1650407046323474884,,18873,,1650407046,321274458,"""atracsys""",,,-0.0795631713867,0.139630645752,1.36471130371,,-0.103316877552,0.128557973778,-0.00716566206141,0.986279434784
1650407046333390951,,18874,,1650407046,330295458,"""atracsys""",,,-0.0795679321289,0.1396456604,1.36470617676,,-0.103188788,0.128552648636,-0.00712929199549,0.986293801945
1650407046343379974,,18875,,1650407046,342183573,"""atracsys""",,,-0.0795604553223,0.139611694336,1.3647154541,,-0.103199843924,0.128452808298,-0.00712763116883,0.986305665161
1650407046353410959,,18876,,1650407046,351089496,"""atracsys""",,,-0.0795566482544,0.139602050781,1.36471057129,,-0.103148749625,0.128527447423,-0.00711165994818,0.986301401704
1650407046363507986,,18877,,1650407046,363039696,"""atracsys""",,,-0.0795621795654,0.139627914429,1.36470288086,,-0.103229997175,0.128573850474,-0.00716442168117,0.986286471427
1650407046373581886,,18878,,1650407046,372031955,"""atracsys""",,,-0.079557762146,0.139617660522,1.36469494629,,-0.103133697635,0.128423755992,-0.0070984179932,0.986316577865
1650407046383697032,,18879,,1650407046,380959183,"""atracsys""",,,-0.0795536727905,0.139612167358,1.36470495605,,-0.103132107914,0.128600397197,-0.00711130777924,0.986293635516
1650407046393718004,,18880,,1650407046,392918532,"""atracsys""",,,-0.0795590591431,0.139666351318,1.36469750977,,-0.103227945245,0.128586710649,-0.00712905236766,0.986285265923
1650407046403750896,,18881,,1650407046,401839317,"""atracsys""",,,-0.0795617828369,0.139672393799,1.36469458008,,-0.103332917751,0.128676783302,-0.00715864988508,0.986262311599
1650407046413795948,,18882,,1650407046,410842739,"""atracsys""",,,-0.0795612945557,0.139633499146,1.3647064209,,-0.103129852556,0.128483681855,-0.0070928567437,0.986309215405
1650407046423928022,,18883,,1650407046,422886037,"""atracsys""",,,-0.0795651321411,0.139632095337,1.36469970703,,-0.10310244116,0.128386491038,-0.00710477381995,0.986324651286
1650407046434007883,,18884,,1650407046,431846448,"""atracsys""",,,-0.0795726623535,0.139650726318,1.36470629883,,-0.103252109418,0.128393560567,-0.00714764332731,0.986307764696
1650407046444006919,,18885,,1650407046,443681908,"""atracsys""",,,-0.0795672531128,0.139621337891,1.36470581055,,-0.103092864175,0.128481070469,-0.00710053732293,0.986313367169
1650407046454010963,,18886,,1650407046,452630855,"""atracsys""",,,-0.0795675048828,0.139628463745,1.36471337891,,-0.103069451838,0.128562782856,-0.00709795395187,0.986305185027
1650407046464109897,,18887,,1650407046,461607299,"""atracsys""",,,-0.0795702056885,0.139662307739,1.36470239258,,-0.10326133119,0.128586189826,-0.00714371729182,0.986281732858
