rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1649360991209204912,,1638,,1649360991,207033111,"""atracsys""",,,0.197134918213,-0.00756926250458,1.40745129395,,-0.127693824135,-0.0436259056422,-0.0726784620259,0.988184653186
1649360991219233036,,1639,,1649360991,219062975,"""atracsys""",,,0.197137710571,-0.00757339477539,1.40746044922,,-0.127734512237,-0.0435420804358,-0.0726841572602,0.988182672839
1649360991229307889,,1640,,1649360991,227896195,"""atracsys""",,,0.197139587402,-0.00758690643311,1.40746057129,,-0.127676775374,-0.0435408877437,-0.0726632508842,0.988191724361
1649360991239406108,,1641,,1649360991,236889610,"""atracsys""",,,0.197142562866,-0.0076047911644,1.4074564209,,-0.127809353399,-0.0436299485213,-0.0726873968752,0.988168881878
1649360991249461889,,1642,,1649360991,248830411,"""atracsys""",,,0.197149047852,-0.007611743927,1.40746472168,,-0.127738027915,-0.043517667258,-0.0726594518025,0.988185110657
1649360991259531021,,1643,,1649360991,257758082,"""atracsys""",,,0.197150115967,-0.00760727262497,1.40747558594,,-0.127543878576,-0.0436893099763,-0.0726627707915,0.988202370455
1649360991269558906,,1644,,1649360991,266691885,"""atracsys""",,,0.19715057373,-0.00760623979568,1.40746801758,,-0.127569039838,-0.0436150168272,-0.0726416071869,0.988203960368
1649360991279603958,,1645,,1649360991,278652028,"""atracsys""",,,0.197154022217,-0.00761398792267,1.40747644043,,-0.127661777152,-0.0436383849363,-0.0726387587897,0.988191162041
1649360991289741992,,1646,,1649360991,287591828,"""atracsys""",,,0.197152679443,-0.00761890649796,1.40747509766,,-0.127591907559,-0.0437282260455,-0.0726474596072,0.988195574765
1649360991299684047,,1647,,1649360991,296591542,"""atracsys""",,,0.197150665283,-0.00763083744049,1.40747094727,,-0.127643105178,-0.0435760778278,-0.0726635757528,0.988194499024
1649360991309714078,,1648,,1649360991,308557000,"""atracsys""",,,0.197142410278,-0.00764698266983,1.40747314453,,-0.127782394839,-0.0435390198188,-0.0726355775916,0.988180189131
1649360991319802045,,1649,,1649360991,317498524,"""atracsys""",,,0.197140518188,-0.00764052248001,1.40746984863,,-0.127618863361,-0.0433362728929,-0.0726788389253,0.98820705297
1649360991329860925,,1650,,1649360991,329417274,"""atracsys""",,,0.197137664795,-0.00763356208801,1.40747973633,,-0.127869119474,-0.0434565548301,-0.0726655246316,0.9881703991
1649360991339920997,,1651,,1649360991,338343150,"""atracsys""",,,0.197128173828,-0.0076266450882,1.40748339844,,-0.127699931642,-0.0434229272578,-0.0726697792281,0.988193442618
1649360991350003957,,1652,,1649360991,347286654,"""atracsys""",,,0.197123687744,-0.00761546182632,1.40748254395,,-0.12766670637,-0.0431851699095,-0.0726583165862,0.988208997235
1649360991360059022,,1653,,1649360991,359278985,"""atracsys""",,,0.197116836548,-0.00760838127136,1.40748010254,,-0.127719368265,-0.0430477476592,-0.0726905644437,0.988205816737
1649360991370094060,,1654,,1649360991,368217981,"""atracsys""",,,0.197110809326,-0.00761143302917,1.40747070312,,-0.127708618993,-0.0428498124879,-0.0727045840227,0.988214777094
1649360991380153894,,1655,,1649360991,377162052,"""atracsys""",,,0.197107040405,-0.00761671257019,1.40747436523,,-0.127629257201,-0.0429206496495,-0.0727249714013,0.988220455705
1649360991390245914,,1656,,1649360991,389222136,"""atracsys""",,,0.197108642578,-0.00762106323242,1.40746276855,,-0.127716993117,-0.0430329597175,-0.0726920552421,0.98820665812
1649360991400337934,,1657,,1649360991,398055043,"""atracsys""",,,0.197109329224,-0.00762768650055,1.4074486084,,-0.127771833868,-0.0428447383325,-0.0727146742911,0.988206083269
1649360991410429954,,1658,,1649360991,409991366,"""atracsys""",,,0.197109863281,-0.00762568092346,1.40743139648,,-0.127617747667,-0.0430725298088,-0.0726861673878,0.988218188826
1649360991420393943,,1659,,1649360991,418938408,"""atracsys""",,,0.197113708496,-0.00761442279816,1.40742834473,,-0.127736196708,-0.0434170701724,-0.0726507684759,0.988190410755
1649360991430469036,,1660,,1649360991,427892814,"""atracsys""",,,0.197115570068,-0.00761388158798,1.40741186523,,-0.127712013551,-0.0433942776561,-0.0726712114564,0.988193034425
1649360991440627098,,1661,,1649360991,439930258,"""atracsys""",,,0.197112991333,-0.00762312507629,1.40741052246,,-0.127718258119,-0.0432992846829,-0.072688891292,0.988195093882
1649360991450606107,,1662,,1649360991,448838347,"""atracsys""",,,0.197112182617,-0.00762781238556,1.40741430664,,-0.127680770799,-0.0436016062049,-0.0726720912452,0.98818788085
1649360991460720062,,1663,,1649360991,457747036,"""atracsys""",,,0.197112457275,-0.00763114738464,1.40741430664,,-0.127538590499,-0.0435805777074,-0.0726505506706,0.988208752576
1649360991470793962,,1664,,1649360991,469753606,"""atracsys""",,,0.19711505127,-0.00763301038742,1.40742138672,,-0.12769079788,-0.0437899196036,-0.0726421172968,0.988180462199
1649360991480829954,,1665,,1649360991,478647102,"""atracsys""",,,0.197115753174,-0.00763340425491,1.40742102051,,-0.127635440996,-0.0435435516686,-0.0726757589489,0.988196026794
1649360991490932941,,1666,,1649360991,490629762,"""atracsys""",,,0.197114852905,-0.00762181568146,1.40743945313,,-0.12760361536,-0.0435494669275,-0.0726722496706,0.988200134287
1649360991500907897,,1667,,1649360991,499533700,"""atracsys""",,,0.197111373901,-0.00762252092361,1.40744250488,,-0.127570817763,-0.0434870942291,-0.0726746064502,0.988206942228
1649360991511065959,,1668,,1649360991,508558904,"""atracsys""",,,0.197111434937,-0.00761922836304,1.40745874023,,-0.127595839847,-0.0436078329376,-0.0726587804611,0.988199554838
1649360991521119117,,1669,,1649360991,520491653,"""atracsys""",,,0.197111419678,-0.00760895824432,1.40745996094,,-0.127752828803,-0.0435613820959,-0.0726723648747,0.988180321655
1649360991531124114,,1670,,1649360991,529357446,"""atracsys""",,,0.197108840942,-0.00761253547668,1.40746813965,,-0.127680580858,-0.0434729331494,-0.0726964181034,0.988191785106
1649360991541307926,,1671,,1649360991,538421943,"""atracsys""",,,0.197107910156,-0.00762245702744,1.40745861816,,-0.127662468776,-0.0436023177815,-0.0726819182432,0.988189491297
1649360991551238059,,1672,,1649360991,550262181,"""atracsys""",,,0.197106262207,-0.00762359857559,1.40745349121,,-0.127805189257,-0.0433567070693,-0.0726762442569,0.988182267131
1649360991561362028,,1673,,1649360991,559256102,"""atracsys""",,,0.197105529785,-0.00762447834015,1.40745666504,,-0.127599066366,-0.0435285511089,-0.0726725027093,0.988201624594
1649360991571403980,,1674,,1649360991,571189369,"""atracsys""",,,0.197103973389,-0.00763147544861,1.40745959473,,-0.127555971444,-0.0437157047798,-0.0726579457105,0.98819999708
1649360991581468105,,1675,,1649360991,580133904,"""atracsys""",,,0.197106170654,-0.00762851190567,1.40744897461,,-0.127595236833,-0.0435631026785,-0.0726777518235,0.98820021049
1649360991591495037,,1676,,1649360991,589105896,"""atracsys""",,,0.197110427856,-0.00762045812607,1.40744360352,,-0.127684929367,-0.0436223035174,-0.0726629284497,0.988187103881
1649360991601461887,,1677,,1649360991,601108392,"""atracsys""",,,0.197108230591,-0.00762070465088,1.40744067383,,-0.127607853,-0.0435753393478,-0.072677881974,0.988198032342
1649360991611625909,,1678,,1649360991,609997619,"""atracsys""",,,0.197102920532,-0.00762088680267,1.40744628906,,-0.127655831178,-0.0436702037511,-0.0726764548303,0.988187752901
1649360991621664047,,1679,,1649360991,618964441,"""atracsys""",,,0.197104354858,-0.00761761665344,1.4074395752,,-0.127642500064,-0.0435010636782,-0.0726796765487,0.988196698159
1649360991631716012,,1680,,1649360991,630890469,"""atracsys""",,,0.19709828186,-0.00762554788589,1.40744885254,,-0.127677882203,-0.0435869624313,-0.0726992083943,0.9881869055
1649360991641807079,,1681,,1649360991,639879078,"""atracsys""",,,0.197093841553,-0.0076283364296,1.40745593262,,-0.127565118083,-0.0435576612392,-0.0726968031,0.988202937465
1649360991651892900,,1682,,1649360991,648801496,"""atracsys""",,,0.197091720581,-0.00761813497543,1.40745495605,,-0.127684902185,-0.0435288700727,-0.0726929788593,0.988189017369
1649360991661915063,,1683,,1649360991,660769600,"""atracsys""",,,0.197093109131,-0.00760554218292,1.40745947266,,-0.127743355789,-0.0435383068143,-0.0726904656252,0.98818123191
1649360991671988010,,1684,,1649360991,669750888,"""atracsys""",,,0.197091262817,-0.00760390949249,1.40747558594,,-0.127808416471,-0.0434349333569,-0.0726968942904,0.988176895502
1649360991682010889,,1685,,1649360991,681670679,"""atracsys""",,,0.197094772339,-0.00759862279892,1.40747937012,,-0.127819067154,-0.0432023054537,-0.0727162435727,0.988184291919
1649360991692065954,,1686,,1649360991,690631598,"""atracsys""",,,0.197100540161,-0.00760162067413,1.40748474121,,-0.127629597507,-0.04332888236,-0.0726771481012,0.988206115108
1649360991702136993,,1687,,1649360991,699507199,"""atracsys""",,,0.197107528687,-0.0076184887886,1.40748266602,,-0.127777064359,-0.0434041811061,-0.0726941667029,0.988182501876
1649360991712207078,,1688,,1649360991,711523494,"""atracsys""",,,0.197111984253,-0.00763598632813,1.40748693848,,-0.12764545258,-0.0433450914936,-0.0726821123024,0.988202991308
1649360991722743034,,1689,,1649360991,720505203,"""atracsys""",,,0.19711907959,-0.00763954401016,1.40747998047,,-0.127672266157,-0.0435001151002,-0.0726755007085,0.988193201777
1649360991732316970,,1690,,1649360991,729428818,"""atracsys""",,,0.197122589111,-0.00764418363571,1.40747851563,,-0.12771224005,-0.0434071104472,-0.0726779673262,0.9881919447
1649360991742327928,,1691,,1649360991,741450892,"""atracsys""",,,0.197121002197,-0.00764758443832,1.40748254395,,-0.127677424996,-0.0433520276075,-0.0726753757522,0.988199052119
1649360991752476930,,1692,,1649360991,750283542,"""atracsys""",,,0.197120819092,-0.00763538169861,1.40746984863,,-0.127641738601,-0.0435023977711,-0.0726742724273,0.988197135233
1649360991762444019,,1693,,1649360991,762187469,"""atracsys""",,,0.197115478516,-0.00763160705566,1.40746508789,,-0.12775573896,-0.0435247647318,-0.0726870866242,0.988180476156
1649360991772449970,,1694,,1649360991,771252543,"""atracsys""",,,0.197109420776,-0.00763782835007,1.40746325684,,-0.127682252801,-0.0435254885614,-0.0727048708276,0.988188633776
1649360991782547950,,1695,,1649360991,780106050,"""atracsys""",,,0.197104385376,-0.00763875770569,1.407453125,,-0.12775646103,-0.0435124979557,-0.0727062959515,0.988179509864
1649360991792649984,,1696,,1649360991,792198635,"""atracsys""",,,0.197098297119,-0.00764141321182,1.40746032715,,-0.127705651053,-0.0435990845566,-0.0727105926624,0.988181944902
1649360991802670001,,1697,,1649360991,801091972,"""atracsys""",,,0.197094161987,-0.00764892292023,1.40746032715,,-0.127666916068,-0.0434738814624,-0.0727100077815,0.988192509049
1649360991812824964,,1698,,1649360991,810022505,"""atracsys""",,,0.197093383789,-0.00764974689484,1.40746228027,,-0.127692748162,-0.0435934657406,-0.0727082674105,0.988184031272
1649360991822860002,,1699,,1649360991,822031407,"""atracsys""",,,0.197093017578,-0.00763688087463,1.40746618652,,-0.127714039469,-0.0434849613328,-0.0726964698617,0.988186928435
1649360991832844018,,1700,,1649360991,830859872,"""atracsys""",,,0.197093032837,-0.00763594341278,1.40746118164,,-0.127564169154,-0.0434641080811,-0.0727104793827,0.988206172944
1649360991842962980,,1701,,1649360991,839877551,"""atracsys""",,,0.197092025757,-0.00764108467102,1.40747937012,,-0.127788714737,-0.043304001989,-0.0727111814002,0.988184138659
1649360991853051900,,1702,,1649360991,851824290,"""atracsys""",,,0.197103607178,-0.00764769411087,1.40746875,,-0.127704116721,-0.0433953791107,-0.0726904814475,0.988192589302
1649360991863003015,,1703,,1649360991,860716546,"""atracsys""",,,0.197107620239,-0.00766267967224,1.40747692871,,-0.127658128977,-0.0434950429704,-0.0726896223984,0.988194212763
1649360991873136997,,1704,,1649360991,872726870,"""atracsys""",,,0.197109588623,-0.00768905067444,1.40746984863,,-0.127707073795,-0.0434318311594,-0.0726936876441,0.988190369879
1649360991883116960,,1705,,1649360991,881589374,"""atracsys""",,,0.197111343384,-0.00769369268417,1.40746887207,,-0.127724403589,-0.0435797133217,-0.0726848611242,0.988182268753
1649360991893187046,,1706,,1649360991,890607876,"""atracsys""",,,0.197113967896,-0.00769588184357,1.40745776367,,-0.127618430837,-0.0433955977554,-0.0726939192432,0.988203396225
1649360991903359889,,1707,,1649360991,902738816,"""atracsys""",,,0.197110229492,-0.00769673252106,1.40745410156,,-0.127655249845,-0.0435726090604,-0.0726856515689,0.988191459679
1649360991913376092,,1708,,1649360991,911490297,"""atracsys""",,,0.197113067627,-0.00769865369797,1.40744677734,,-0.127618929474,-0.0434835389091,-0.0726914825962,0.988199645336
1649360991923449993,,1709,,1649360991,920446801,"""atracsys""",,,0.197117279053,-0.00769437885284,1.4074420166,,-0.127714924786,-0.0435644413364,-0.0726866428922,0.988184036191
1649360991933418989,,1710,,1649360991,932443413,"""atracsys""",,,0.197118164063,-0.00770608711243,1.40744152832,,-0.127621702284,-0.043653128343,-0.0726735675805,0.988193127919
1649360991943497896,,1711,,1649360991,941347533,"""atracsys""",,,0.197115570068,-0.00771390390396,1.40743395996,,-0.12762969645,-0.0436769118024,-0.0726787177475,0.988190665786
1649360991953545093,,1712,,1649360991,953257029,"""atracsys""",,,0.19711605835,-0.00771620225906,1.40744494629,,-0.127544783004,-0.0435963506976,-0.0726636266839,0.988206296221
1649360991963613986,,1713,,1649360991,962213755,"""atracsys""",,,0.197116867065,-0.00772115135193,1.40744006348,,-0.127641286288,-0.0432664908234,-0.0726962503071,0.988205934003
1649360991973607063,,1714,,1649360991,971207902,"""atracsys""",,,0.197114990234,-0.0077245721817,1.40744592285,,-0.12764327375,-0.0435749592771,-0.0726992739302,0.988191900979
1649360991983541965,,1715,,1649360991,983091467,"""atracsys""",,,0.197115432739,-0.00771590662003,1.40746240234,,-0.127645594263,-0.0434861172847,-0.0726983411057,0.988195583409
1649360991993685960,,1716,,1649360991,992151223,"""atracsys""",,,0.197118743896,-0.00771150016785,1.40746606445,,-0.127599844975,-0.0434865668804,-0.0726909494343,0.988202015751
1649360992003793954,,1717,,1649360992,1117937,"""atracsys""",,,0.197118881226,-0.00771828126907,1.4074609375,,-0.127697053474,-0.0435554118149,-0.0726806441535,0.988187185001
1649360992013747930,,1718,,1649360992,12955817,"""atracsys""",,,0.197120407104,-0.00772364711761,1.40746398926,,-0.127674563137,-0.0435358546058,-0.0726955412893,0.988189857046
1649360992023910045,,1719,,1649360992,22040007,"""atracsys""",,,0.197122177124,-0.00772156763077,1.40745825195,,-0.12765353347,-0.0435583999241,-0.0726920149958,0.988191839748
1649360992033864021,,1720,,1649360992,30947286,"""atracsys""",,,0.197122772217,-0.00773390293121,1.4074621582,,-0.127663118352,-0.0437355720167,-0.0726763100418,0.988183931215
1649360992044004917,,1721,,1649360992,42905664,"""atracsys""",,,0.197120330811,-0.00774071598053,1.4074609375,,-0.127607169672,-0.0435123520202,-0.0726789780072,0.988200815435
1649360992054016113,,1722,,1649360992,51798450,"""atracsys""",,,0.197118148804,-0.00773445320129,1.40745666504,,-0.127667291429,-0.0435625506322,-0.0726672608361,0.988191700068
1649360992064078092,,1723,,1649360992,63734513,"""atracsys""",,,0.197111724854,-0.00772828197479,1.40745166016,,-0.127613731438,-0.0436700512532,-0.0726716291591,0.988193552138
1649360992074137926,,1724,,1649360992,72775867,"""atracsys""",,,0.197105102539,-0.00772982215881,1.40744360352,,-0.127677953083,-0.0435678715574,-0.0726906713301,0.988188366237
1649360992084172964,,1725,,1649360992,81659915,"""atracsys""",,,0.197101394653,-0.00772962188721,1.4074510498,,-0.127605386778,-0.0432758745064,-0.0726888469804,0.988210703988
1649360992094247102,,1726,,1649360992,93584637,"""atracsys""",,,0.197098434448,-0.00773219680786,1.40746411133,,-0.127623969779,-0.0434807700845,-0.072666884681,0.988200925339
1649360992104275941,,1727,,1649360992,102651159,"""atracsys""",,,0.197095153809,-0.00774140882492,1.40746154785,,-0.127662140564,-0.0435922465043,-0.072662463736,0.988191408724
1649360992114422082,,1728,,1649360992,111506450,"""atracsys""",,,0.197095169067,-0.00774404573441,1.40745837402,,-0.127584958634,-0.0434411052241,-0.0726748954588,0.988207118107
1649360992124510049,,1729,,1649360992,123417256,"""atracsys""",,,0.197094161987,-0.00774338817596,1.4074666748,,-0.127758895589,-0.0433313275793,-0.072688276879,0.988188481542
1649360992134555101,,1730,,1649360992,132358131,"""atracsys""",,,0.197096832275,-0.00774564981461,1.40747412109,,-0.127609511419,-0.0434435088709,-0.0726811945847,0.988203378908
1649360992144637107,,1731,,1649360992,144289383,"""atracsys""",,,0.197100341797,-0.00773677492142,1.40748046875,,-0.127571721404,-0.0431151143119,-0.0726859786729,0.988222288415
1649360992154691934,,1732,,1649360992,153314165,"""atracsys""",,,0.19710697937,-0.00772727155685,1.40747485352,,-0.127657522816,-0.0435478541631,-0.0726742482302,0.988193095964
1649360992164680004,,1733,,1649360992,162214962,"""atracsys""",,,0.197104141235,-0.00772638082504,1.40748156738,,-0.12764604984,-0.0434937951784,-0.0726613985722,0.988197903711
1649360992174791097,,1734,,1649360992,174187650,"""atracsys""",,,0.197104248047,-0.00773842430115,1.40747827148,,-0.127586245677,-0.0433269430154,-0.0726924840629,0.988210670193
1649360992184822082,,1735,,1649360992,183191086,"""atracsys""",,,0.197100509644,-0.0077403883934,1.4074777832,,-0.127663218117,-0.0434244578834,-0.0726639340609,0.988198548817
1649360992194911956,,1736,,1649360992,192120224,"""atracsys""",,,0.197096755981,-0.00773447751999,1.40747705078,,-0.127590435103,-0.0434438823298,-0.0726876884873,0.988205348043
1649360992204973936,,1737,,1649360992,204033302,"""atracsys""",,,0.197098388672,-0.00773716688156,1.40746972656,,-0.127588449263,-0.0435163560546,-0.0726642574889,0.988204138857
1649360992215029001,,1738,,1649360992,212935522,"""atracsys""",,,0.197095932007,-0.00772925233841,1.40747827148,,-0.127682041003,-0.0437545614974,-0.0726479782512,0.988182729059
1649360992225116014,,1739,,1649360992,221902482,"""atracsys""",,,0.197096923828,-0.00772273445129,1.40747521973,,-0.127827854139,-0.0436280043237,-0.0726785418615,0.988167225978
1649360992235229015,,1740,,1649360992,233875185,"""atracsys""",,,0.197093521118,-0.00772884654999,1.40746716309,,-0.127629080725,-0.0434246779424,-0.0726887790651,0.988201121481
1649360992245311021,,1741,,1649360992,242839904,"""atracsys""",,,0.19709425354,-0.00772841262817,1.40746704102,,-0.127651729334,-0.0435220275802,-0.072674791981,0.988194942167
1649360992255348920,,1742,,1649360992,254742913,"""atracsys""",,,0.197100982666,-0.00772741603851,1.40746264648,,-0.127659318773,-0.0434636067418,-0.0726869927747,0.988195635641
1649360992265398025,,1743,,1649360992,263728327,"""atracsys""",,,0.197099868774,-0.00773160552979,1.40746911621,,-0.127725970366,-0.0435701912562,-0.0727017811833,0.988181241443
1649360992275434970,,1744,,1649360992,272655932,"""atracsys""",,,0.197103622437,-0.00773593902588,1.40746374512,,-0.127571162275,-0.0435719681578,-0.0726887175061,0.988202121276
1649360992285497903,,1745,,1649360992,284606895,"""atracsys""",,,0.197108459473,-0.00773711967468,1.40747070312,,-0.127721193052,-0.0434200860807,-0.0726852933618,0.988189678705
1649360992295638084,,1746,,1649360992,293586123,"""atracsys""",,,0.197107513428,-0.00773538637161,1.40747412109,,-0.127658080992,-0.043412417736,-0.0726927495601,0.988197622192
1649360992305654048,,1747,,1649360992,302590072,"""atracsys""",,,0.197106765747,-0.00773679590225,1.40747924805,,-0.127771926136,-0.0435176973916,-0.0726820283218,0.988179066599
1649360992315661907,,1748,,1649360992,314446065,"""atracsys""",,,0.197109786987,-0.0077329826355,1.40747619629,,-0.127766484899,-0.0433747372486,-0.0726812393017,0.988186113523
1649360992325726032,,1749,,1649360992,323443191,"""atracsys""",,,0.197113113403,-0.0077303442955,1.4074753418,,-0.127705416681,-0.0436040068857,-0.0726722672656,0.988184577245
1649360992335876941,,1750,,1649360992,335370136,"""atracsys""",,,0.197109542847,-0.00774168014526,1.4074777832,,-0.127733804314,-0.0434598100814,-0.0726746995231,0.988187081575
1649360992345904111,,1751,,1649360992,344285462,"""atracsys""",,,0.197106491089,-0.00773787927628,1.40747900391,,-0.12772664147,-0.0435892248698,-0.0726845122084,0.988181585651
1649360992356021881,,1752,,1649360992,353314876,"""atracsys""",,,0.197105300903,-0.00772597694397,1.40747106934,,-0.127678153548,-0.0435685470285,-0.0726959891896,0.988187919362
1649360992365995883,,1753,,1649360992,365230511,"""atracsys""",,,0.197102630615,-0.00772310400009,1.40746057129,,-0.127635063519,-0.0435519514428,-0.0726992348007,0.988193978602
1649360992376065015,,1754,,1649360992,374149298,"""atracsys""",,,0.197093948364,-0.00772307300568,1.40746057129,,-0.127601610083,-0.0434054462273,-0.0727173671078,0.988203410672
1649360992386101961,,1755,,1649360992,383076931,"""atracsys""",,,0.197091934204,-0.00771364068985,1.40744421387,,-0.127659977312,-0.0432180316035,-0.0727322651263,0.988202990052
1649360992396246910,,1756,,1649360992,395141764,"""atracsys""",,,0.197086593628,-0.0077032828331,1.40745703125,,-0.127694001851,-0.043520932646,-0.072710247994,0.988186920653
1649360992406352043,,1757,,1649360992,404020084,"""atracsys""",,,0.197082580566,-0.00770884656906,1.40745446777,,-0.127433941816,-0.0435445296876,-0.0727097110758,0.988219490965
1649360992416353940,,1758,,1649360992,415928161,"""atracsys""",,,0.197087249756,-0.00771266174316,1.4074630127,,-0.127633543778,-0.043478831902,-0.0726950466273,0.988197702828
1649360992426328897,,1759,,1649360992,424889917,"""atracsys""",,,0.197092391968,-0.00771662187576,1.40747094727,,-0.127683098384,-0.0436604956136,-0.0726927242616,0.988183462394
1649360992436389923,,1760,,1649360992,433930431,"""atracsys""",,,0.197094863892,-0.007726770401,1.40747668457,,-0.127657722598,-0.0435201316481,-0.0726898756641,0.988193142042
1649360992446523904,,1761,,1649360992,445777562,"""atracsys""",,,0.197098800659,-0.0077320561409,1.40748474121,,-0.127673812073,-0.043451686725,-0.0726868644336,0.988194296872
1649360992456527948,,1762,,1649360992,454750898,"""atracsys""",,,0.197103713989,-0.00773343515396,1.40749658203,,-0.127798352042,-0.0435388681642,-0.0726788376673,0.988174951479
1649360992466612100,,1763,,1649360992,463711104,"""atracsys""",,,0.197111206055,-0.00774014806747,1.40750634766,,-0.127694448221,-0.0434229467341,-0.0726709392962,0.988194065036
1649360992476603031,,1764,,1649360992,475660899,"""atracsys""",,,0.197119812012,-0.00774710512161,1.40749938965,,-0.127734016388,-0.0434882189581,-0.0726731363064,0.988185919313
1649360992486640930,,1765,,1649360992,484611335,"""atracsys""",,,0.197116744995,-0.00774258613586,1.40749230957,,-0.127736757091,-0.0436291537571,-0.0726615384251,0.988180205562
1649360992496812105,,1766,,1649360992,496552101,"""atracsys""",,,0.197115539551,-0.00774077415466,1.40748376465,,-0.127705951243,-0.0433403117136,-0.0726950162587,0.988194435326
1649360992506788015,,1767,,1649360992,505613850,"""atracsys""",,,0.197113418579,-0.00774351787567,1.40747180176,,-0.127741312961,-0.0433542932519,-0.0727165388584,0.988187668004
1649360992516824007,,1768,,1649360992,514413857,"""atracsys""",,,0.197110198975,-0.00774166917801,1.40744787598,,-0.127578517027,-0.0434777282576,-0.0726769287233,0.988206189603
1649360992527009010,,1769,,1649360992,526403398,"""atracsys""",,,0.197104614258,-0.00774048042297,1.40744494629,,-0.127660601127,-0.0433099151122,-0.0727095882941,0.988200555526
1649360992536978006,,1770,,1649360992,535367826,"""atracsys""",,,0.197101013184,-0.00774765300751,1.40742468262,,-0.127873240169,-0.0434186848688,-0.0727189161205,0.988167602935
1649360992547149896,,1771,,1649360992,544334293,"""atracsys""",,,0.197098754883,-0.00774995088577,1.40740576172,,-0.1277316973,-0.0435091645023,-0.0727273593663,0.988181307913
1649360992557159900,,1772,,1649360992,556269582,"""atracsys""",,,0.197097900391,-0.00774564838409,1.40740551758,,-0.127628033428,-0.0433876883751,-0.0727096543436,0.988201345752
1649360992567188978,,1773,,1649360992,565192364,"""atracsys""",,,0.197095092773,-0.00775592899323,1.40741455078,,-0.127648545634,-0.0434073149504,-0.0727148336233,0.988197453335
1649360992577292919,,1774,,1649360992,574193143,"""atracsys""",,,0.197096191406,-0.00776301670074,1.40740771484,,-0.127456445781,-0.0435786461706,-0.0727018118619,0.988215666026
1649360992587383031,,1775,,1649360992,586142444,"""atracsys""",,,0.197101089478,-0.00776940393448,1.40741223145,,-0.127646742801,-0.0434117004131,-0.0727093309588,0.988197898455
1649360992597398996,,1776,,1649360992,595024747,"""atracsys""",,,0.197106689453,-0.0077800822258,1.40741687012,,-0.127650998357,-0.0435902769195,-0.0727034311623,0.988189921763
1649360992607450008,,1777,,1649360992,607014310,"""atracsys""",,,0.19710848999,-0.0077984457016,1.40741772461,,-0.127624614174,-0.0433368026762,-0.0727231256451,0.98820302893
1649360992617525100,,1778,,1649360992,615947626,"""atracsys""",,,0.197113494873,-0.00780128574371,1.40742419434,,-0.127557569861,-0.0433519984607,-0.072703230608,0.988212482647
1649360992627619028,,1779,,1649360992,624922609,"""atracsys""",,,0.197116119385,-0.00780418252945,1.4074284668,,-0.127662194787,-0.0433037106336,-0.0726923613146,0.988201888925
1649360992637698888,,1780,,1649360992,636841811,"""atracsys""",,,0.197114257812,-0.00780980205536,1.4074173584,,-0.127604902627,-0.0432689553701,-0.0727190094656,0.98820885039
1649360992647741079,,1781,,1649360992,645751857,"""atracsys""",,,0.197111114502,-0.00781154489517,1.40741162109,,-0.127621496974,-0.0434984964258,-0.0727076670008,0.988197464821
1649360992657843112,,1782,,1649360992,654761823,"""atracsys""",,,0.197112762451,-0.00781236743927,1.40741052246,,-0.127523729008,-0.0435122920538,-0.0727149204971,0.988208945172
1649360992667896986,,1783,,1649360992,666727179,"""atracsys""",,,0.197107269287,-0.00782536649704,1.40739941406,,-0.127620297745,-0.043375100708,-0.0727248179897,0.988201781566
1649360992678002119,,1784,,1649360992,675694924,"""atracsys""",,,0.197103515625,-0.00783594655991,1.40740234375,,-0.127559799581,-0.0434184464905,-0.0727120025602,0.988208632182
1649360992688127040,,1785,,1649360992,687624678,"""atracsys""",,,0.197102386475,-0.00783969402313,1.40739685059,,-0.12757034077,-0.0434265521307,-0.072703389596,0.988207548983
1649360992698230981,,1786,,1649360992,696516908,"""atracsys""",,,0.197104522705,-0.00784794712067,1.40740576172,,-0.127609443127,-0.043555591826,-0.0726963371766,0.988197340113
1649360992708270072,,1787,,1649360992,705568935,"""atracsys""",,,0.197103942871,-0.00785709905624,1.40740148926,,-0.127698435477,-0.0433594362765,-0.0727178927416,0.98819288448
1649360992718316078,,1788,,1649360992,717444837,"""atracsys""",,,0.197109298706,-0.00785225868225,1.40740356445,,-0.127599677984,-0.0434045304444,-0.0726971459124,0.988205188152
1649360992728364944,,1789,,1649360992,726459282,"""atracsys""",,,0.197112243652,-0.00785018062592,1.40740161133,,-0.127539028169,-0.0436220445373,-0.0726880206668,0.98820411109
1649360992738440036,,1790,,1649360992,735375358,"""atracsys""",,,0.197113739014,-0.00785598230362,1.40740856934,,-0.12771671475,-0.0434018431955,-0.0727108176876,0.988189181165
1649360992748547077,,1791,,1649360992,747271718,"""atracsys""",,,0.197119949341,-0.00785841941833,1.40742199707,,-0.127649636856,-0.0436108058289,-0.0726691868798,0.988191710704
1649360992758605957,,1792,,1649360992,756266454,"""atracsys""",,,0.197122772217,-0.00786137151718,1.40742431641,,-0.127635299524,-0.043641125238,-0.0726654340884,0.988192500069
1649360992768727064,,1793,,1649360992,768152140,"""atracsys""",,,0.197120162964,-0.00787275266647,1.4074342041,,-0.127592209933,-0.0437164101554,-0.0726641271968,0.98819483305
