rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1649362123349893093,,41499,,1649362123,343938939,"""atracsys""",,,0.191295455933,-0.00871138000488,1.4022208252,,-0.127702057651,-0.044449262045,-0.072693282216,0.988145806193
1649362123359867095,,41500,,1649362123,358854838,"""atracsys""",,,0.191288482666,-0.00868401432037,1.40224243164,,-0.127557851559,-0.0445417146613,-0.0727085371456,0.988159146488
1649362123369970083,,41501,,1649362123,368047475,"""atracsys""",,,0.191285903931,-0.00868947029114,1.40225341797,,-0.127710233871,-0.0444079528341,-0.0727089265069,0.988145455839
1649362123380011081,,41502,,1649362123,379766802,"""atracsys""",,,0.191288345337,-0.00869462490082,1.40226367188,,-0.127828304492,-0.0443451944073,-0.0727121339766,0.988132771381
1649362123390089035,,41503,,1649362123,388706740,"""atracsys""",,,0.191288406372,-0.00869743251801,1.40226733398,,-0.127612731878,-0.0443613668752,-0.0726956231895,0.988161123583
1649362123400166034,,41504,,1649362123,397650421,"""atracsys""",,,0.191290054321,-0.00871042537689,1.40227490234,,-0.12768428577,-0.0443432827334,-0.072679984994,0.988153842387
1649362123410152912,,41505,,1649362123,409592292,"""atracsys""",,,0.191296218872,-0.00870481109619,1.40227441406,,-0.127771923657,-0.0440620291324,-0.0727180668042,0.988152293867
1649362123420217990,,41506,,1649362123,418552271,"""atracsys""",,,0.191303131104,-0.0087007894516,1.40226708984,,-0.127929224421,-0.0442169008717,-0.0726984176462,0.988126469278
1649362123430228948,,41507,,1649362123,427504383,"""atracsys""",,,0.191300949097,-0.00870324897766,1.40226977539,,-0.127830897906,-0.0442848068242,-0.0726962077272,0.988136315903
1649362123440397977,,41508,,1649362123,439439940,"""atracsys""",,,0.191301269531,-0.00871255779266,1.40226696777,,-0.127977736178,-0.0440973721073,-0.0726794063404,0.988126927429
1649362123450329065,,41509,,1649362123,448474690,"""atracsys""",,,0.19130480957,-0.00872122859955,1.40225256348,,-0.127836218535,-0.0441893576863,-0.0726732267431,0.988141591075
1649362123460419893,,41510,,1649362123,457334375,"""atracsys""",,,0.191305496216,-0.00872647094727,1.40224865723,,-0.127781952913,-0.0441475026417,-0.0727034382241,0.988148258406
1649362123470438957,,41511,,1649362123,469320483,"""atracsys""",,,0.191302368164,-0.00874349880219,1.40223583984,,-0.127829611729,-0.0441380029355,-0.0726947971262,0.988143154372
1649362123480556011,,41512,,1649362123,478236303,"""atracsys""",,,0.191299346924,-0.00873989868164,1.40223413086,,-0.127913952163,-0.0444232518751,-0.072671512407,0.98812117011
1649362123490573883,,41513,,1649362123,490214011,"""atracsys""",,,0.191299057007,-0.00872141075134,1.40223364258,,-0.127758805794,-0.0441548571573,-0.0726837735235,0.988152369424
1649362123500618934,,41514,,1649362123,499158585,"""atracsys""",,,0.191295791626,-0.00871232795715,1.40223632813,,-0.127819435825,-0.0442952795761,-0.0726903715461,0.988137758573
1649362123510682106,,41515,,1649362123,508082274,"""atracsys""",,,0.191296356201,-0.00870056533813,1.40222888184,,-0.127894818182,-0.0442976550127,-0.0726981892053,0.988127323035
1649362123520737886,,41516,,1649362123,520043856,"""atracsys""",,,0.191298446655,-0.00869068717957,1.4022265625,,-0.127773028234,-0.0442394069053,-0.0726911979493,0.988146202681
1649362123530781984,,41517,,1649362123,529002011,"""atracsys""",,,0.191292907715,-0.00870001029968,1.40222680664,,-0.127815778594,-0.0441384839545,-0.0727030122772,0.988144317892
1649362123540849924,,41518,,1649362123,537932673,"""atracsys""",,,0.191287490845,-0.00870641422272,1.40222521973,,-0.12773558357,-0.0441929673064,-0.0726966791226,0.988152718549
1649362123551112890,,41519,,1649362123,549917924,"""atracsys""",,,0.1912890625,-0.00870210647583,1.4022310791,,-0.127764576129,-0.0442361373736,-0.0726946462857,0.988147188246
1649362123560971021,,41520,,1649362123,558859541,"""atracsys""",,,0.191291915894,-0.00870187187195,1.40222875977,,-0.12783290404,-0.0441967338721,-0.0727152188063,0.988138600761
1649362123571069955,,41521,,1649362123,570819667,"""atracsys""",,,0.191286636353,-0.00871245479584,1.40221960449,,-0.12775652692,-0.0442447495126,-0.072721628514,0.988145858017
1649362123581073045,,41522,,1649362123,579793125,"""atracsys""",,,0.191288284302,-0.0087042350769,1.40221972656,,-0.127804025665,-0.0442323147543,-0.0727048667226,0.988141505914
1649362123591195106,,41523,,1649362123,588707369,"""atracsys""",,,0.191292388916,-0.00870086288452,1.40223083496,,-0.127739326843,-0.0440390553153,-0.0726990682685,0.988158930262
1649362123601294040,,41524,,1649362123,597639159,"""atracsys""",,,0.191291091919,-0.00870365619659,1.40223461914,,-0.127772872251,-0.0443030318078,-0.0727123276135,0.988141817708
1649362123611255884,,41525,,1649362123,609601879,"""atracsys""",,,0.191292114258,-0.00870674991608,1.40222155762,,-0.12773356887,-0.0440746815068,-0.0726945332282,0.988158419826
1649362123621325016,,41526,,1649362123,618602801,"""atracsys""",,,0.191295043945,-0.00870707035065,1.40221240234,,-0.1278552348,-0.0439757706792,-0.0727084968858,0.988146064612
1649362123631316900,,41527,,1649362123,630472448,"""atracsys""",,,0.191297897339,-0.00871916484833,1.40221191406,,-0.127846127801,-0.044351230584,-0.0726934048528,0.988131572637
1649362123641468048,,41528,,1649362123,639487449,"""atracsys""",,,0.191297195435,-0.0087231760025,1.40221606445,,-0.127853538624,-0.0444433039348,-0.0726799156409,0.988127469135
1649362123651570081,,41529,,1649362123,648417812,"""atracsys""",,,0.191296813965,-0.00871487426758,1.4022121582,,-0.127768135332,-0.0443125238675,-0.0726889602317,0.988143723799
1649362123661542892,,41530,,1649362123,660354347,"""atracsys""",,,0.191306686401,-0.00871403312683,1.40219287109,,-0.127733059284,-0.044061461373,-0.072709028134,0.98815800883
1649362123671588897,,41531,,1649362123,669313965,"""atracsys""",,,0.191305892944,-0.0087209186554,1.402203125,,-0.127799067154,-0.0442565485387,-0.0726983080044,0.988141544699
1649362123681607961,,41532,,1649362123,681280607,"""atracsys""",,,0.191304290771,-0.00871898937225,1.40220495605,,-0.127696828309,-0.0444345536036,-0.072668011715,0.988149002205
1649362123691750049,,41533,,1649362123,690206429,"""atracsys""",,,0.191304901123,-0.00872217559814,1.40220910645,,-0.127632845567,-0.0441678933575,-0.0727031423552,0.988166639298
1649362123701833963,,41534,,1649362123,699192366,"""atracsys""",,,0.191308181763,-0.00873647117615,1.40220849609,,-0.127735341304,-0.0443674455667,-0.0726858043851,0.988145731255
1649362123711771011,,41535,,1649362123,711093899,"""atracsys""",,,0.19131199646,-0.00874347114563,1.40221655273,,-0.127704660029,-0.0442867713556,-0.0726708557105,0.988154415271
1649362123721858978,,41536,,1649362123,720082383,"""atracsys""",,,0.191312454224,-0.00874364757538,1.40222180176,,-0.127698138896,-0.0442376143979,-0.0726951646505,0.988155671861
1649362123731903076,,41537,,1649362123,728974276,"""atracsys""",,,0.191311859131,-0.00874742031097,1.40221630859,,-0.127731409707,-0.0443332818809,-0.0726971526698,0.988146938003
1649362123742031097,,41538,,1649362123,740965580,"""atracsys""",,,0.191316055298,-0.00875411987305,1.40223205566,,-0.127759167033,-0.044176730272,-0.0726915780529,0.988150770997
1649362123752088069,,41539,,1649362123,749948851,"""atracsys""",,,0.19131489563,-0.00874663734436,1.40223156738,,-0.127679810948,-0.0444458209894,-0.0726920421723,0.988148926973
1649362123762063026,,41540,,1649362123,761838854,"""atracsys""",,,0.191310958862,-0.0087545671463,1.402234375,,-0.127658740639,-0.0444623242757,-0.0727161888941,0.988149130208
1649362123772104978,,41541,,1649362123,770820463,"""atracsys""",,,0.191309249878,-0.00876567363739,1.40223828125,,-0.127579558196,-0.0443078751435,-0.0727326578221,0.988165081865
1649362123782175064,,41542,,1649362123,779727896,"""atracsys""",,,0.191304916382,-0.00876755332947,1.40224450684,,-0.127637130465,-0.0442805229686,-0.0727237441106,0.988159529254
1649362123792304992,,41543,,1649362123,791735899,"""atracsys""",,,0.191301391602,-0.00877772140503,1.40225415039,,-0.127603900313,-0.0442675573875,-0.072735501028,0.988163536505
1649362123802393913,,41544,,1649362123,800716648,"""atracsys""",,,0.1912993927,-0.0087852268219,1.40225463867,,-0.127575900799,-0.0443890705821,-0.072730304009,0.988162083277
1649362123812382936,,41545,,1649362123,809613741,"""atracsys""",,,0.191300323486,-0.00879147720337,1.40225402832,,-0.127636218444,-0.0445410675654,-0.0726957023307,0.98815000071
1649362123822472095,,41546,,1649362123,821555728,"""atracsys""",,,0.191300765991,-0.00878801727295,1.40226062012,,-0.127580750914,-0.0445035016199,-0.0727084129542,0.988157921096
1649362123832531929,,41547,,1649362123,830509906,"""atracsys""",,,0.19129927063,-0.00879786586761,1.40225952148,,-0.127768171269,-0.0445306636895,-0.0726997267488,0.988133120654
1649362123842715978,,41548,,1649362123,839465829,"""atracsys""",,,0.191299285889,-0.00880716228485,1.40226293945,,-0.127629567059,-0.0444578792623,-0.0727018207409,0.988154155911
1649362123852705955,,41549,,1649362123,851459166,"""atracsys""",,,0.191302062988,-0.0088082485199,1.40225024414,,-0.127616325936,-0.044397471896,-0.0726948937271,0.988159091579
1649362123862690925,,41550,,1649362123,860348973,"""atracsys""",,,0.19130279541,-0.0088200378418,1.4022512207,,-0.127611349297,-0.0444205121835,-0.072683870362,0.988159509703
1649362123872786045,,41551,,1649362123,872301546,"""atracsys""",,,0.191303665161,-0.00883896255493,1.40225683594,,-0.127784792469,-0.0446008702762,-0.0726789456323,0.988129333663
1649362123882833003,,41552,,1649362123,881246773,"""atracsys""",,,0.191307296753,-0.00883527851105,1.40225048828,,-0.127751832168,-0.0444196290232,-0.0726687780859,0.988142507246
1649362123892884016,,41553,,1649362123,890178473,"""atracsys""",,,0.191307510376,-0.00884069633484,1.4022520752,,-0.127702246178,-0.0443811199029,-0.0726758112856,0.988150129773
1649362123902976989,,41554,,1649362123,902294091,"""atracsys""",,,0.191309432983,-0.00884732055664,1.40224194336,,-0.127727106131,-0.0443187762176,-0.0726794161624,0.988149449679
1649362123912981033,,41555,,1649362123,911123066,"""atracsys""",,,0.191310440063,-0.00884642601013,1.40223852539,,-0.127700942113,-0.0444448875388,-0.0726649840937,0.988148228477
1649362123923064947,,41556,,1649362123,920098475,"""atracsys""",,,0.191311065674,-0.00884124946594,1.40224389648,,-0.127800097158,-0.0442247653031,-0.0726904841977,0.988143410041
1649362123933064937,,41557,,1649362123,931972318,"""atracsys""",,,0.191306671143,-0.00884822750092,1.40223034668,,-0.12775537807,-0.044256073064,-0.0726871425381,0.988148036825
1649362123943197965,,41558,,1649362123,940963700,"""atracsys""",,,0.191306030273,-0.00884930324554,1.40222900391,,-0.127674537907,-0.044557751058,-0.0726661650395,0.988146470747
1649362123953238964,,41559,,1649362123,952892569,"""atracsys""",,,0.191308334351,-0.00884611415863,1.40221972656,,-0.127898118141,-0.0442769344859,-0.0726887296725,0.988128520501
1649362123963254928,,41560,,1649362123,961833077,"""atracsys""",,,0.191303222656,-0.00885212230682,1.4022142334,,-0.127865760527,-0.0443251310274,-0.0726919751451,0.98813030861
1649362123973326921,,41561,,1649362123,970805476,"""atracsys""",,,0.191300109863,-0.00885510063171,1.40221911621,,-0.127683768961,-0.0446363632896,-0.0726746681629,0.988141104713
1649362123983361959,,41562,,1649362123,982778494,"""atracsys""",,,0.191297332764,-0.00884834957123,1.40221118164,,-0.127705044839,-0.0443731688467,-0.0726802653616,0.988149797569
1649362123993460893,,41563,,1649362123,991673193,"""atracsys""",,,0.191295394897,-0.00884292221069,1.40221557617,,-0.127742745184,-0.0443458293779,-0.0726696787508,0.988146930502
1649362124003484010,,41564,,1649362124,645080,"""atracsys""",,,0.191294250488,-0.00884642505646,1.40221936035,,-0.127791190921,-0.0442924087164,-0.0727069518105,0.988140320608
1649362124013684034,,41565,,1649362124,12602887,"""atracsys""",,,0.191293304443,-0.00884212207794,1.40222619629,,-0.127738111494,-0.0442286824075,-0.0726942621538,0.988150971651
1649362124023747920,,41566,,1649362124,21565804,"""atracsys""",,,0.191293701172,-0.00884327697754,1.40222790527,,-0.127692212093,-0.0443736440591,-0.0726897552954,0.988150736557
1649362124034063100,,41567,,1649362124,33509894,"""atracsys""",,,0.191294525146,-0.00886013507843,1.40223120117,,-0.127794344222,-0.0443161299902,-0.0726663891227,0.988141832987
1649362124043870925,,41568,,1649362124,42516686,"""atracsys""",,,0.191294952393,-0.00886797237396,1.4022376709,,-0.127725681634,-0.044299716446,-0.0726671523285,0.988151390398
1649362124054004907,,41569,,1649362124,51439491,"""atracsys""",,,0.191297912598,-0.00886196136475,1.40224389648,,-0.127919962569,-0.0444932317343,-0.0726824425427,0.988116439521
1649362124063937902,,41570,,1649362124,63356397,"""atracsys""",,,0.191293899536,-0.00885689163208,1.4022421875,,-0.127802849234,-0.0442890215426,-0.0726758305428,0.988141254049
1649362124074032068,,41571,,1649362124,72269323,"""atracsys""",,,0.191294082642,-0.00884698200226,1.40224621582,,-0.127720309256,-0.04433026856,-0.0726900362505,0.988149031535
1649362124084203004,,41572,,1649362124,81298863,"""atracsys""",,,0.191297454834,-0.00883444309235,1.4022421875,,-0.127807325248,-0.0442124779559,-0.0726851292486,0.988143418939
1649362124094160079,,41573,,1649362124,93246972,"""atracsys""",,,0.191294342041,-0.0088315820694,1.40222802734,,-0.127836441154,-0.044008471286,-0.0727026785132,0.9881474684
1649362124104171991,,41574,,1649362124,102257725,"""atracsys""",,,0.191289810181,-0.00883846759796,1.40223156738,,-0.127678672452,-0.0445160147512,-0.0726992349014,0.988145385192
1649362124114202022,,41575,,1649362124,111144442,"""atracsys""",,,0.191285812378,-0.00884503746033,1.40224157715,,-0.127763002409,-0.0441494777587,-0.0727131260392,0.988149907722
1649362124124295949,,41576,,1649362124,123080218,"""atracsys""",,,0.191286743164,-0.00884642791748,1.40222790527,,-0.12773536245,-0.0443474477182,-0.0726924011362,0.988146140952
1649362124134335041,,41577,,1649362124,132000105,"""atracsys""",,,0.191284118652,-0.00884894752502,1.40223327637,,-0.127730491892,-0.0441397054573,-0.0727178632345,0.988154198599
1649362124144447088,,41578,,1649362124,143982097,"""atracsys""",,,0.191282165527,-0.00883690166473,1.4022232666,,-0.127859421206,-0.0442905767802,-0.0727146182539,0.98813101232
1649362124154515981,,41579,,1649362124,153046592,"""atracsys""",,,0.191283508301,-0.00883068370819,1.40221813965,,-0.127755543305,-0.0441885793983,-0.0726993268281,0.988150139647
1649362124164570093,,41580,,1649362124,161865169,"""atracsys""",,,0.191281936646,-0.00883484077454,1.40222424316,,-0.127872547794,-0.0442823936872,-0.0727014845337,0.988130646866
1649362124174599885,,41581,,1649362124,173798610,"""atracsys""",,,0.191283752441,-0.00883723068237,1.40222058105,,-0.12779328378,-0.0441949927819,-0.0727157922123,0.988143761199
1649362124184729099,,41582,,1649362124,182720414,"""atracsys""",,,0.191286834717,-0.00883610916138,1.40223059082,,-0.127583256349,-0.0441533452522,-0.0727100048975,0.988173188257
1649362124194706916,,41583,,1649362124,191716728,"""atracsys""",,,0.191288101196,-0.00884205913544,1.40222216797,,-0.127717127062,-0.0442966130066,-0.0726843527226,0.988151370186
1649362124204761981,,41584,,1649362124,203715992,"""atracsys""",,,0.191289413452,-0.00885975265503,1.40222363281,,-0.127752985311,-0.0443429058747,-0.0726809637477,0.988144907871
1649362124214741945,,41585,,1649362124,212591861,"""atracsys""",,,0.191290328979,-0.0088559589386,1.40222912598,,-0.127808556885,-0.0442951039356,-0.0726935303573,0.988138941242
1649362124224945068,,41586,,1649362124,224599939,"""atracsys""",,,0.191289886475,-0.00884625434875,1.40221643066,,-0.127631865698,-0.044529578742,-0.0726949446546,0.988151136465
1649362124235009908,,41587,,1649362124,234017332,"""atracsys""",,,0.191284683228,-0.00884146118164,1.40222436523,,-0.12779004385,-0.0441683550169,-0.0727289202587,0.988144405067
1649362124244940042,,41588,,1649362124,242533090,"""atracsys""",,,0.191286514282,-0.00883053970337,1.4022130127,,-0.127592808818,-0.0441412158243,-0.0727031865444,0.988172998452
1649362124255013942,,41589,,1649362124,254438753,"""atracsys""",,,0.191284896851,-0.00881067466736,1.40220690918,,-0.127631099323,-0.0442387229622,-0.0727206818161,0.988162405838
1649362124265094995,,41590,,1649362124,263332225,"""atracsys""",,,0.191280639648,-0.00881039810181,1.40219372559,,-0.127764849034,-0.044193446917,-0.0727430951552,0.988145497742
1649362124275125980,,41591,,1649362124,272314787,"""atracsys""",,,0.191281692505,-0.00881907081604,1.40219506836,,-0.127778634793,-0.0442098164918,-0.0727355664182,0.988143537141
1649362124285304069,,41592,,1649362124,284292338,"""atracsys""",,,0.191286743164,-0.00882467651367,1.40219372559,,-0.127837588088,-0.0442337035465,-0.0727191386542,0.988136052078
1649362124295222997,,41593,,1649362124,293218461,"""atracsys""",,,0.191289321899,-0.00882735157013,1.40219140625,,-0.127734583662,-0.0441485333803,-0.0727119456056,0.988153710767
1649362124305326938,,41594,,1649362124,302177063,"""atracsys""",,,0.191291900635,-0.00883655738831,1.40220080566,,-0.127747378513,-0.044300520538,-0.072693836127,0.988146586976
1649362124315329074,,41595,,1649362124,314118793,"""atracsys""",,,0.191299865723,-0.00883150959015,1.40218371582,,-0.127728676844,-0.0441568378407,-0.0727089302132,0.988154325119
1649362124325437068,,41596,,1649362124,323101626,"""atracsys""",,,0.191301177979,-0.00883069038391,1.40218615723,,-0.127695145889,-0.0443101925852,-0.0726930986899,0.988152958783
1649362124335473060,,41597,,1649362124,335073636,"""atracsys""",,,0.191301086426,-0.00884308815002,1.40219775391,,-0.127657185695,-0.0444413673435,-0.0726801733618,0.988152923494
1649362124345489025,,41598,,1649362124,343980821,"""atracsys""",,,0.191307220459,-0.00884923458099,1.40219604492,,-0.127646292318,-0.0446847147476,-0.072661054634,0.988144762403
1649362124355559110,,41599,,1649362124,352944454,"""atracsys""",,,0.19131552124,-0.00885607624054,1.4021965332,,-0.127753190079,-0.0444980836293,-0.0726505847433,0.988140139613
1649362124365572929,,41600,,1649362124,364859144,"""atracsys""",,,0.191316513062,-0.00887135028839,1.40221130371,,-0.127742207626,-0.0444084376835,-0.0726678837238,0.988144320294
1649362124375662088,,41601,,1649362124,373798708,"""atracsys""",,,0.191316299438,-0.00887321472168,1.40221899414,,-0.127826856353,-0.0444004360109,-0.0726631626132,0.988134080414
1649362124385711908,,41602,,1649362124,382749380,"""atracsys""",,,0.191316589355,-0.00886560058594,1.40221240234,,-0.127753767577,-0.0441372828288,-0.0726801271041,0.98815407415
1649362124395745992,,41603,,1649362124,394758069,"""atracsys""",,,0.191311935425,-0.00885381507874,1.4022265625,,-0.127793939271,-0.044293942319,-0.0726850431398,0.988141508218
1649362124405870914,,41604,,1649362124,403798099,"""atracsys""",,,0.191304122925,-0.00885160446167,1.40221911621,,-0.127679704445,-0.0442990432351,-0.0726945288449,0.988155348777
1649362124415908098,,41605,,1649362124,415608469,"""atracsys""",,,0.19130166626,-0.00883929252625,1.40223144531,,-0.127711636759,-0.0441040311529,-0.0727011106716,0.98815946121
1649362124425983905,,41606,,1649362124,424570757,"""atracsys""",,,0.191292419434,-0.0088370256424,1.40222241211,,-0.127755882657,-0.0445192308684,-0.0726924750053,0.988135758187
1649362124436047077,,41607,,1649362124,434373426,"""atracsys""",,,0.191284988403,-0.008842253685,1.40221154785,,-0.127653508267,-0.0444146144268,-0.0727110255319,0.988152331687
1649362124446108102,,41608,,1649362124,445424433,"""atracsys""",,,0.191284744263,-0.00884894752502,1.40221154785,,-0.127736993266,-0.0442343793611,-0.0727237908468,0.988148688447
1649362124456207990,,41609,,1649362124,454432260,"""atracsys""",,,0.191282669067,-0.00884528064728,1.40219458008,,-0.127837909711,-0.0443412794406,-0.0727064276171,0.988132124344
1649362124471302032,,41610,,1649362124,463365242,"""atracsys""",,,0.19128352356,-0.00885076904297,1.40219189453,,-0.127648784968,-0.0443383025619,-0.0727143205297,0.988156126436
1649362124476265907,,41611,,1649362124,475286246,"""atracsys""",,,0.191290374756,-0.00885986995697,1.40219226074,,-0.127760163625,-0.0441375315937,-0.0727054222895,0.988151375279
1649362124486337900,,41612,,1649362124,484284204,"""atracsys""",,,0.191296813965,-0.00885603904724,1.40219812012,,-0.127654343645,-0.0443201619164,-0.0726990950596,0.988157342418
1649362124496368885,,41613,,1649362124,493229854,"""atracsys""",,,0.191301177979,-0.00886496639252,1.40220385742,,-0.127738670696,-0.0441709519706,-0.0726896153813,0.988153823464
1649362124506495952,,41614,,1649362124,505176918,"""atracsys""",,,0.191303894043,-0.00888932609558,1.40220300293,,-0.127744419433,-0.0442443942881,-0.0726758667569,0.988150805934
1649362124516572952,,41615,,1649362124,514107347,"""atracsys""",,,0.191314544678,-0.00889833164215,1.40220996094,,-0.127513381741,-0.0444184726747,-0.0726505214555,0.988174700392
1649362124526628017,,41616,,1649362124,526090665,"""atracsys""",,,0.191320571899,-0.0089062461853,1.40221203613,,-0.127632251526,-0.0444194853548,-0.0726649896011,0.988158244907
1649362124536638021,,41617,,1649362124,535031363,"""atracsys""",,,0.191319030762,-0.00891301727295,1.40222436523,,-0.127724403608,-0.0441938386464,-0.0726943717473,0.988154294463
1649362124546646118,,41618,,1649362124,543976387,"""atracsys""",,,0.191321685791,-0.00891035175323,1.40221508789,,-0.127756241682,-0.0442851254703,-0.072675113625,0.988147508337
1649362124556766033,,41619,,1649362124,555911203,"""atracsys""",,,0.191318786621,-0.00890186214447,1.40221813965,,-0.127717122492,-0.0444001439,-0.0726807005394,0.988146992918
1649362124566864013,,41620,,1649362124,564897001,"""atracsys""",,,0.191312484741,-0.00890422534943,1.40222155762,,-0.127658182848,-0.0442650367325,-0.0726884529804,0.988160100226
1649362124576828002,,41621,,1649362124,573857344,"""atracsys""",,,0.191308761597,-0.00890537929535,1.40221032715,,-0.127628446317,-0.0443891102096,-0.072687833055,0.988158421262
1649362124586925029,,41622,,1649362124,585916980,"""atracsys""",,,0.191305984497,-0.00890081691742,1.40220324707,,-0.127611039043,-0.0443009546361,-0.072698356375,0.988163851349
1649362124596987962,,41623,,1649362124,594749958,"""atracsys""",,,0.191299575806,-0.00890213775635,1.40220007324,,-0.127651343335,-0.0443002867451,-0.0726856615349,0.988159609449
1649362124607032060,,41624,,1649362124,606687100,"""atracsys""",,,0.191291885376,-0.0089108133316,1.40219958496,,-0.127737694161,-0.044173889709,-0.0726978373918,0.988153213524
1649362124617113113,,41625,,1649362124,615671755,"""atracsys""",,,0.191295471191,-0.00890993022919,1.40219873047,,-0.127689240183,-0.0441701014892,-0.0727132095336,0.988158514225
1649362124627144098,,41626,,1649362124,624586744,"""atracsys""",,,0.191298568726,-0.00890958309174,1.40220251465,,-0.127595250918,-0.0442774071429,-0.0727060412108,0.988166380086
1649362124637196063,,41627,,1649362124,636581360,"""atracsys""",,,0.1913021698,-0.0089136724472,1.40220556641,,-0.127549825255,-0.0443036283375,-0.0726873828971,0.988172441915
1649362124647233009,,41628,,1649362124,645444339,"""atracsys""",,,0.191306900024,-0.00891482162476,1.40220874023,,-0.127658729226,-0.0442847263438,-0.0726901646353,0.98815902153
1649362124657345056,,41629,,1649362124,654479086,"""atracsys""",,,0.19131149292,-0.00891886425018,1.40221801758,,-0.127609771504,-0.0442153644872,-0.0726747689741,0.98816958348
1649362124667365074,,41630,,1649362124,666446789,"""atracsys""",,,0.19131237793,-0.00893327903748,1.40221813965,,-0.127767746897,-0.0441104224231,-0.0726972972131,0.988152203086
1649362124677474021,,41631,,1649362124,675353299,"""atracsys""",,,0.191309463501,-0.00893795490265,1.40222229004,,-0.127593874846,-0.0442929158747,-0.072694143983,0.988166738023
1649362124687499046,,41632,,1649362124,684267658,"""atracsys""",,,0.191309921265,-0.00893488121033,1.40222106934,,-0.127745256801,-0.0443789000741,-0.0726606922796,0.988145781952
1649362124697590112,,41633,,1649362124,696266653,"""atracsys""",,,0.191306106567,-0.00893785762787,1.40221484375,,-0.127756651752,-0.0443780832012,-0.0726967709023,0.988141691846
1649362124707578897,,41634,,1649362124,705175008,"""atracsys""",,,0.191303329468,-0.00893351650238,1.40220629883,,-0.127635518462,-0.0444570036573,-0.0726882401469,0.988154425683
1649362124717637062,,41635,,1649362124,717117265,"""atracsys""",,,0.191298614502,-0.00891650485992,1.4022010498,,-0.12764265247,-0.0443160278247,-0.0726925172616,0.988159521981
1649362124727556943,,41636,,1649362124,726081352,"""atracsys""",,,0.19129524231,-0.00890932273865,1.40220605469,,-0.127689519341,-0.0442807266525,-0.0727060736011,0.988154052139
1649362124737771987,,41637,,1649362124,735164875,"""atracsys""",,,0.191295700073,-0.00891034793854,1.40220092773,,-0.127731474373,-0.0442672228138,-0.0726983979315,0.988149799563
1649362124747740983,,41638,,1649362124,746936456,"""atracsys""",,,0.191296890259,-0.00890862178802,1.40219836426,,-0.127778078042,-0.044470359973,-0.0726747396357,0.988136393457
1649362124757761001,,41639,,1649362124,755927449,"""atracsys""",,,0.191299224854,-0.00890958976746,1.40219445801,,-0.127736598564,-0.0442180505663,-0.0727020362462,0.988151071101
1649362124767838954,,41640,,1649362124,764862935,"""atracsys""",,,0.191300415039,-0.00892100524902,1.40219958496,,-0.127711241644,-0.044358802539,-0.0726981964785,0.988148322684
1649362124777801036,,41641,,1649362124,776803049,"""atracsys""",,,0.191307128906,-0.00893518638611,1.40221032715,,-0.12768457908,-0.0443518330961,-0.0726815559422,0.988153305207
1649362124787925004,,41642,,1649362124,786567874,"""atracsys""",,,0.191311737061,-0.00892702770233,1.40221069336,,-0.127625269492,-0.0440491409419,-0.0726842341669,0.988174309458
1649362124797971963,,41643,,1649362124,797703296,"""atracsys""",,,0.191315048218,-0.00893687915802,1.4022154541,,-0.127774021623,-0.0441751866944,-0.0726922043244,0.988148873252
1649362124808074951,,41644,,1649362124,806677022,"""atracsys""",,,0.191319641113,-0.00894456672668,1.40221813965,,-0.127595885598,-0.0442432011123,-0.0726743030041,0.988170164909
1649362124818131923,,41645,,1649362124,815623114,"""atracsys""",,,0.191325271606,-0.00894690322876,1.40221679688,,-0.12774015914,-0.0443052644077,-0.0726641292168,0.988149492543
1649362124828116893,,41646,,1649362124,827606924,"""atracsys""",,,0.19132484436,-0.00894477558136,1.40221313477,,-0.127695311185,-0.0444470766128,-0.0726880212755,0.988147163354
1649362124838217973,,41647,,1649362124,836503396,"""atracsys""",,,0.191321014404,-0.00895158576965,1.40221411133,,-0.127671264028,-0.0445457562426,-0.0726701034454,0.988147144917
1649362124848273992,,41648,,1649362124,845456497,"""atracsys""",,,0.191320175171,-0.00895374679565,1.40221911621,,-0.127620953515,-0.0443742793987,-0.0726740066603,0.988161072046
1649362124858472108,,41649,,1649362124,857378099,"""atracsys""",,,0.191316452026,-0.00894974803925,1.4022142334,,-0.127680869407,-0.0443513508859,-0.0726815835261,0.988153804161
1649362124868465900,,41650,,1649362124,866361967,"""atracsys""",,,0.191309036255,-0.00894249153137,1.40220080566,,-0.127628499035,-0.0443095704052,-0.0726749975638,0.988162928334
1649362124878480911,,41651,,1649362124,878271190,"""atracsys""",,,0.191302749634,-0.00892618846893,1.40220166016,,-0.127713376824,-0.0443098250156,-0.0726870324959,0.988151065422
1649362124888614892,,41652,,1649362124,887310188,"""atracsys""",,,0.191305465698,-0.00892033576965,1.40219543457,,-0.127697961225,-0.0442384791356,-0.0726922561824,0.98815587007
1649362124898595094,,41653,,1649362124,896187485,"""atracsys""",,,0.191300201416,-0.00892625141144,1.40220568848,,-0.12781112572,-0.0442453937108,-0.0727034133047,0.988140108978
1649362124908659934,,41654,,1649362124,908127741,"""atracsys""",,,0.191297393799,-0.00893249511719,1.40219677734,,-0.127641271631,-0.0441722085225,-0.0727306341266,0.988163334996
1649362124918720006,,41655,,1649362124,917097250,"""atracsys""",,,0.191301239014,-0.00893230342865,1.40220410156,,-0.127761618889,-0.0443404920846,-0.0727069236896,0.988141990176
