rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1650407572815633058,,49407,,1650407572,814903050,"""atracsys""",,,-0.0893730621338,0.128986236572,1.41435900879,,-0.125505924268,0.597499756526,0.152606403851,0.777144510004
1650407572825604915,,49408,,1650407572,823747939,"""atracsys""",,,-0.0893781433105,0.129015274048,1.41435009766,,-0.125587047605,0.597455383191,0.152516867897,0.777183095272
1650407572835705995,,49409,,1650407572,832742410,"""atracsys""",,,-0.0893712387085,0.128994812012,1.41435180664,,-0.125530030619,0.59744857497,0.152529604964,0.7771950407
1650407572845736026,,49410,,1650407572,844688072,"""atracsys""",,,-0.0893648605347,0.128970169067,1.41436547852,,-0.125564630693,0.597501478915,0.15251806959,0.77715104366
1650407572855818986,,49411,,1650407572,853640913,"""atracsys""",,,-0.0893709259033,0.128997009277,1.41436779785,,-0.125598123218,0.597440495681,0.152482246887,0.777199543199
1650407572865905046,,49412,,1650407572,865652057,"""atracsys""",,,-0.0893677062988,0.128987731934,1.41436450195,,-0.125626621947,0.597431434397,0.152476830628,0.777202965237
1650407572875930070,,49413,,1650407572,874503770,"""atracsys""",,,-0.0893629455566,0.128968063354,1.41437268066,,-0.125581589302,0.597454679159,0.15250800798,0.777186257136
1650407572886017084,,49414,,1650407572,883527165,"""atracsys""",,,-0.0893677978516,0.129001098633,1.4143614502,,-0.125504744199,0.597470860444,0.15256901601,0.777174256816
1650407572896056890,,49415,,1650407572,895418394,"""atracsys""",,,-0.0893753585815,0.129022674561,1.41436560059,,-0.125609363009,0.59744987994,0.15244970874,0.777196896024
1650407572906166076,,49416,,1650407572,904380730,"""atracsys""",,,-0.0893701171875,0.12899067688,1.41438330078,,-0.125658713232,0.597411053008,0.152408443069,0.777226857497
1650407572916292905,,49417,,1650407572,913405165,"""atracsys""",,,-0.089372253418,0.128984039307,1.41438684082,,-0.125615269275,0.597444949905,0.152447691729,0.777200126895
1650407572926201105,,49418,,1650407572,925291904,"""atracsys""",,,-0.0893816070557,0.129002578735,1.41437915039,,-0.125597188018,0.597466262222,0.152465938418,0.77718308621
1650407572936305046,,49419,,1650407572,934363838,"""atracsys""",,,-0.0893803253174,0.128972671509,1.41440380859,,-0.125576514849,0.597447119599,0.152468178856,0.777200702932
1650407572946346044,,49420,,1650407572,943171413,"""atracsys""",,,-0.0893747329712,0.128947021484,1.4144140625,,-0.125604751731,0.597415986183,0.152495458748,0.777214719918
1650407572956427097,,49421,,1650407572,955142333,"""atracsys""",,,-0.0893820953369,0.128990341187,1.41441809082,,-0.125566218508,0.597455720689,0.152527946756,0.777184027142
1650407572966445922,,49422,,1650407572,964148912,"""atracsys""",,,-0.0893820266724,0.128985870361,1.41442419434,,-0.125660096175,0.597464516675,0.152400076361,0.777187177113
1650407572976572036,,49423,,1650407572,976058391,"""atracsys""",,,-0.0893780136108,0.128948135376,1.41444091797,,-0.125656613959,0.597435422785,0.152448310828,0.777200645584
1650407572986569881,,49424,,1650407572,985007233,"""atracsys""",,,-0.0893883743286,0.128970321655,1.41445153809,,-0.125613413572,0.597464885537,0.152461354757,0.777182421435
1650407572996593952,,49425,,1650407572,993940706,"""atracsys""",,,-0.0893907318115,0.128978164673,1.41444287109,,-0.125558121836,0.597450187926,0.152492437387,0.77719655656
1650407573006663084,,49426,,1650407573,5975993,"""atracsys""",,,-0.0893869781494,0.128939086914,1.41445361328,,-0.125565993379,0.597445726283,0.15253715562,0.777189939209
1650407573016761064,,49427,,1650407573,14876256,"""atracsys""",,,-0.0893911361694,0.128954971313,1.41446240234,,-0.12560130118,0.597445551034,0.15249327216,0.777192980307
1650407573026738882,,49428,,1650407573,23777320,"""atracsys""",,,-0.0894025039673,0.128996337891,1.41446679687,,-0.125570709155,0.597447451183,0.152487850014,0.777197526807
1650407573036807060,,49429,,1650407573,35760938,"""atracsys""",,,-0.0893989105225,0.128978759766,1.41447070313,,-0.12547658282,0.597482203249,0.152567807888,0.777170321075
1650407573046801090,,49430,,1650407573,44745476,"""atracsys""",,,-0.0893994445801,0.128970169067,1.41447131348,,-0.12550130551,0.597472406023,0.152495862273,0.777187981344
1650407573056837081,,49431,,1650407573,56616965,"""atracsys""",,,-0.08941381073,0.129008255005,1.4144810791,,-0.125489374624,0.597502864049,0.152566574752,0.777152613441
1650407573066941022,,49432,,1650407573,65669948,"""atracsys""",,,-0.0894083557129,0.128986541748,1.41446520996,,-0.125617113723,0.597453499219,0.152454393672,0.777191942097
1650407573076947927,,49433,,1650407573,74513728,"""atracsys""",,,-0.0894040527344,0.128952911377,1.41448168945,,-0.125515343553,0.597431435809,0.152529961539,0.777210517732
1650407573086983919,,49434,,1650407573,86498230,"""atracsys""",,,-0.0894102706909,0.128980117798,1.41448620605,,-0.125598672807,0.597439267854,0.152483528871,0.777200146705
1650407573097362041,,49435,,1650407573,95461405,"""atracsys""",,,-0.0894133377075,0.128987884521,1.41449182129,,-0.125595209219,0.597444022902,0.152446304822,0.777204353478
1650407573107177972,,49436,,1650407573,104375092,"""atracsys""",,,-0.0894018096924,0.128955581665,1.41449499512,,-0.125570113214,0.597435817606,0.15252171039,0.77719992175
1650407573117254018,,49437,,1650407573,116427327,"""atracsys""",,,-0.0894001617432,0.12895614624,1.41449890137,,-0.125541834046,0.59747012782,0.152524420691,0.777177582898
1650407573127216100,,49438,,1650407573,125277800,"""atracsys""",,,-0.0894028930664,0.128977355957,1.41450085449,,-0.125562773699,0.597445301217,0.152556906033,0.777186909524
1650407573137336015,,49439,,1650407573,134271473,"""atracsys""",,,-0.0893952941895,0.128950958252,1.41451013184,,-0.12554708752,0.597421402874,0.152503206638,0.777218352954
1650407573147490978,,49440,,1650407573,146188830,"""atracsys""",,,-0.0893958816528,0.128933563232,1.41451733398,,-0.125587312493,0.597468397893,0.152506101956,0.777175160003
1650407573157521963,,49441,,1650407573,155188532,"""atracsys""",,,-0.0894005432129,0.128969894409,1.41450561523,,-0.125607294355,0.597448185525,0.152471310921,0.777194295246
1650407573167646884,,49442,,1650407573,167233678,"""atracsys""",,,-0.089399055481,0.128964859009,1.41451416016,,-0.125549061875,0.597438100934,0.152514151157,0.777203050889
1650407573177568912,,49443,,1650407573,176084363,"""atracsys""",,,-0.0893956298828,0.128955230713,1.41452380371,,-0.125639834021,0.597414791411,0.152419681119,0.777224832283
1650407573187649965,,49444,,1650407573,185051752,"""atracsys""",,,-0.089402130127,0.128982254028,1.41451074219,,-0.12558749676,0.597415052856,0.152483904738,0.777220492572
1650407573197701930,,49445,,1650407573,196926452,"""atracsys""",,,-0.0894048080444,0.128979858398,1.41451867676,,-0.125604880777,0.597433419912,0.15247807738,0.777204708308
1650407573207730054,,49446,,1650407573,205873012,"""atracsys""",,,-0.0893964004517,0.128941421509,1.41452368164,,-0.125630664533,0.597412470699,0.152478126893,0.777216634409
1650407573217818975,,49447,,1650407573,214914607,"""atracsys""",,,-0.0893986129761,0.128947738647,1.41452685547,,-0.125634726257,0.597413809763,0.1524411467,0.777222202626
1650407573227843999,,49448,,1650407573,226772917,"""atracsys""",,,-0.0893987960815,0.128975448608,1.41451782227,,-0.125626868448,0.597420827965,0.152475583413,0.777211323065
1650407573237864971,,49449,,1650407573,235763435,"""atracsys""",,,-0.0893916778564,0.128938522339,1.41453088379,,-0.125695170119,0.597422810224,0.152395493877,0.777214464275
1650407573247962951,,49450,,1650407573,247711592,"""atracsys""",,,-0.0893890762329,0.128931488037,1.41453271484,,-0.125712235055,0.597411766593,0.152429296125,0.777213564457
1650407573258023977,,49451,,1650407573,256667968,"""atracsys""",,,-0.0893971557617,0.128953979492,1.4145345459,,-0.125685381666,0.59744677315,0.1524640216,0.777184186796
1650407573268079042,,49452,,1650407573,265693356,"""atracsys""",,,-0.0893947753906,0.128932830811,1.41453149414,,-0.125717621712,0.597427384963,0.152442800718,0.777198038981
1650407573278121948,,49453,,1650407573,277554264,"""atracsys""",,,-0.0893916168213,0.128904754639,1.4145246582,,-0.125656320149,0.597426487034,0.152458769079,0.777205510485
1650407573288178920,,49454,,1650407573,286515255,"""atracsys""",,,-0.0894072113037,0.128938995361,1.41451342773,,-0.125691262027,0.597426731627,0.152393560663,0.777212461079
1650407573298301935,,49455,,1650407573,295465278,"""atracsys""",,,-0.0894172592163,0.12895954895,1.41451428223,,-0.125631563666,0.597452363175,0.152413808637,0.777198439836
1650407573308224916,,49456,,1650407573,307382301,"""atracsys""",,,-0.0894093780518,0.128926940918,1.41450842285,,-0.125666449158,0.597459502696,0.152410884812,0.777187884868
1650407573318330049,,49457,,1650407573,316364631,"""atracsys""",,,-0.0894164657593,0.128947143555,1.41452062988,,-0.125674215649,0.597424122724,0.152436977037,0.777208708868
1650407573328342914,,49458,,1650407573,325321701,"""atracsys""",,,-0.0894162063599,0.128971176147,1.41451196289,,-0.125606014121,0.597426219167,0.152471191136,0.777211411227
1650407573338401079,,49459,,1650407573,337270308,"""atracsys""",,,-0.0894078903198,0.128949356079,1.41451489258,,-0.12560830167,0.59743905529,0.152472798325,0.777200859197
1650407573348468065,,49460,,1650407573,346231950,"""atracsys""",,,-0.0894132919312,0.128943725586,1.41451550293,,-0.125604313635,0.597438109211,0.152447403382,0.777207212564
1650407573358484983,,49461,,1650407573,358140379,"""atracsys""",,,-0.0894253005981,0.128976226807,1.41451416016,,-0.12565161544,0.597409054264,0.152398382107,0.777231514127
1650407573368567943,,49462,,1650407573,367197587,"""atracsys""",,,-0.0894116516113,0.128956756592,1.41451599121,,-0.125606541626,0.597438876979,0.152463719329,0.777203061795
1650407573378603935,,49463,,1650407573,376073017,"""atracsys""",,,-0.0893962020874,0.128935195923,1.41452331543,,-0.125646038092,0.597407394367,0.152439608498,0.777225606905
1650407573388678073,,49464,,1650407573,388034661,"""atracsys""",,,-0.0893957748413,0.128959640503,1.41451708984,,-0.125613407159,0.597457348297,0.152471834346,0.777186160864
1650407573398753881,,49465,,1650407573,396997885,"""atracsys""",,,-0.0893962554932,0.128958602905,1.41451965332,,-0.12569223269,0.597396764004,0.152383409732,0.777237328901
1650407573408767938,,49466,,1650407573,405914757,"""atracsys""",,,-0.0893880844116,0.128927383423,1.41451708984,,-0.125597974767,0.59743745706,0.152474653428,0.777203392748
1650407573418891906,,49467,,1650407573,417877101,"""atracsys""",,,-0.0893966293335,0.128948654175,1.41452880859,,-0.125628292937,0.597415447763,0.15244228408,0.777221760383
1650407573428828954,,49468,,1650407573,426829647,"""atracsys""",,,-0.089397819519,0.128965545654,1.4145168457,,-0.125641585501,0.597418163487,0.152459385718,0.777214169734
1650407573438915014,,49469,,1650407573,438747779,"""atracsys""",,,-0.0893924255371,0.128938369751,1.4145213623,,-0.125694376245,0.597403242812,0.152413457739,0.777226110703
1650407573448995113,,49470,,1650407573,447773563,"""atracsys""",,,-0.0894022827148,0.12894644165,1.4145279541,,-0.125678725614,0.597433976246,0.1524257369,0.777202609804
1650407573458988904,,49471,,1650407573,456664105,"""atracsys""",,,-0.0894194412231,0.128973297119,1.41451831055,,-0.125657383321,0.597449094861,0.152433214259,0.777192972342
1650407573469105958,,49472,,1650407573,468674300,"""atracsys""",,,-0.0894221420288,0.128949356079,1.41452160645,,-0.125629022293,0.597441285838,0.152466720863,0.777196987747
1650407573479195117,,49473,,1650407573,477593639,"""atracsys""",,,-0.0894146270752,0.128940368652,1.41451635742,,-0.125650432683,0.597448434669,0.152452609615,0.777190799289
1650407573489211082,,49474,,1650407573,486565161,"""atracsys""",,,-0.0894236602783,0.128980941772,1.41452331543,,-0.125637790001,0.59745272892,0.15243103751,0.777193773286
1650407573499283075,,49475,,1650407573,498519545,"""atracsys""",,,-0.0894280700684,0.128975265503,1.41452294922,,-0.125647279521,0.597399312218,0.15241988406,0.777235486744
1650407573509288072,,49476,,1650407573,507401811,"""atracsys""",,,-0.0894196929932,0.128943206787,1.41452941895,,-0.12564999319,0.597393466117,0.152424794576,0.777238578462
1650407573519372940,,49477,,1650407573,516388487,"""atracsys""",,,-0.0894150466919,0.128959945679,1.41452612305,,-0.125576907825,0.59742105715,0.152501757056,0.777214085558
1650407573529424905,,49478,,1650407573,528342906,"""atracsys""",,,-0.0894137115479,0.128989715576,1.41452563477,,-0.125550370278,0.597398738334,0.152509457175,0.777234017161
1650407573539489030,,49479,,1650407573,537296371,"""atracsys""",,,-0.0893994140625,0.128954238892,1.41452661133,,-0.125579443505,0.597434001033,0.152483455912,0.777207316905
1650407573549506902,,49480,,1650407573,549249974,"""atracsys""",,,-0.0894002075195,0.128956375122,1.41453674316,,-0.125603462051,0.597433905281,0.152451984112,0.777209683214
1650407573559488058,,49481,,1650407573,558213725,"""atracsys""",,,-0.0894029312134,0.128996124268,1.41453601074,,-0.125612110119,0.597387378478,0.152420935891,0.777250137426
1650407573569550037,,49482,,1650407573,567207435,"""atracsys""",,,-0.0894030380249,0.128990371704,1.41455114746,,-0.125739629025,0.59740260005,0.152336993717,0.777234275808
1650407573579626083,,49483,,1650407573,579142893,"""atracsys""",,,-0.0894006729126,0.12896421814,1.41455578613,,-0.125685927968,0.597416831641,0.152430480428,0.777213693535
1650407573589667081,,49484,,1650407573,588030244,"""atracsys""",,,-0.089411315918,0.128983612061,1.41455517578,,-0.125632500239,0.597449523007,0.152488755651,0.777185770419
1650407573599734067,,49485,,1650407573,596977043,"""atracsys""",,,-0.0894136962891,0.128970428467,1.41455737305,,-0.125640211852,0.597437741786,0.152443150466,0.777202526843
1650407573609759092,,49486,,1650407573,608940200,"""atracsys""",,,-0.0894137115479,0.128929122925,1.41457739258,,-0.125656331028,0.597404121049,0.152442985628,0.777225796509
1650407573619911909,,49487,,1650407573,617939377,"""atracsys""",,,-0.0894215240479,0.128950408936,1.41458435059,,-0.125661849316,0.597440252052,0.152451326538,0.777195495285
1650407573630261898,,49488,,1650407573,626846412,"""atracsys""",,,-0.0894255599976,0.128973388672,1.41457958984,,-0.125661896126,0.59741655925,0.152423210426,0.777219214585
1650407573639987945,,49489,,1650407573,638852035,"""atracsys""",,,-0.0894166107178,0.12894744873,1.41459765625,,-0.125664963986,0.597456818046,0.152413461249,0.777189683557
1650407573650058984,,49490,,1650407573,647768533,"""atracsys""",,,-0.0894138641357,0.128946090698,1.41459130859,,-0.125648405142,0.597416614622,0.15242660237,0.777220687932
1650407573660052061,,49491,,1650407573,659678094,"""atracsys""",,,-0.0894204864502,0.128967422485,1.41458874512,,-0.125655654181,0.597453565844,0.152426665382,0.777191099353
1650407573670198917,,49492,,1650407573,668627275,"""atracsys""",,,-0.0894127426147,0.12893838501,1.4145949707,,-0.125619051068,0.597416296511,0.152457874187,0.777219543804
1650407573680433988,,49493,,1650407573,677613492,"""atracsys""",,,-0.0894028396606,0.128920883179,1.41459130859,,-0.125665600602,0.597423968177,0.15240586081,0.777216322952
1650407573690332889,,49494,,1650407573,689559127,"""atracsys""",,,-0.089405166626,0.128961669922,1.41456762695,,-0.125638467218,0.597433646574,0.152441025708,0.777206373609
1650407573700377941,,49495,,1650407573,698535797,"""atracsys""",,,-0.0894065551758,0.128966125488,1.41458410645,,-0.125583285592,0.597393255769,0.152480980745,0.777238500624
1650407573710391998,,49496,,1650407573,707413819,"""atracsys""",,,-0.0894001083374,0.128941650391,1.4145814209,,-0.125586152874,0.597409679669,0.152484324863,0.7772247574
1650407573720480918,,49497,,1650407573,719417864,"""atracsys""",,,-0.0894114227295,0.128975357056,1.41458764648,,-0.12558406939,0.597454012115,0.152498704543,0.777188194736
1650407573730679988,,49498,,1650407573,728354924,"""atracsys""",,,-0.0894203338623,0.128973876953,1.41458813477,,-0.125594553334,0.597387200997,0.152466577582,0.777244159179
1650407573740528106,,49499,,1650407573,740283824,"""atracsys""",,,-0.0894180297852,0.128921020508,1.41459716797,,-0.125578929734,0.597423320388,0.152497381197,0.777212877783
1650407573750605106,,49500,,1650407573,749239637,"""atracsys""",,,-0.0894269256592,0.128924728394,1.4146036377,,-0.125596088064,0.597443960283,0.152465985833,0.777200398963
1650407573760663032,,49501,,1650407573,758195234,"""atracsys""",,,-0.0894327468872,0.128955993652,1.41459228516,,-0.12556815333,0.597471408895,0.152477112353,0.777181629113
1650407573770772933,,49502,,1650407573,770124265,"""atracsys""",,,-0.0894250488281,0.128935256958,1.41459594727,,-0.125661799089,0.597419071947,0.152375797413,0.777226595715
1650407573781065940,,49503,,1650407573,779128855,"""atracsys""",,,-0.0894212341309,0.128935241699,1.4146003418,,-0.125507661931,0.597455933502,0.152513546927,0.777196147908
1650407573790855884,,49504,,1650407573,788081436,"""atracsys""",,,-0.0894256210327,0.128965530396,1.41459936523,,-0.125529407733,0.597439903764,0.152536896367,0.777200375985
1650407573800934076,,49505,,1650407573,800023733,"""atracsys""",,,-0.0894146957397,0.128940750122,1.41459387207,,-0.125547557341,0.597390639651,0.152484571123,0.777245578998
1650407573810983896,,49506,,1650407573,808907730,"""atracsys""",,,-0.0894098434448,0.128910552979,1.41460583496,,-0.125637127488,0.59740232441,0.152435553409,0.777231739601
1650407573821048974,,49507,,1650407573,817880260,"""atracsys""",,,-0.0894151229858,0.128928161621,1.41459899902,,-0.125540639805,0.597417183062,0.152522517948,0.777218848625
1650407573831372022,,49508,,1650407573,829860054,"""atracsys""",,,-0.0894196166992,0.128956054688,1.41459533691,,-0.125545023753,0.597448503841,0.152495058014,0.777199452876
1650407573841159105,,49509,,1650407573,838787129,"""atracsys""",,,-0.0894184036255,0.128933532715,1.41460083008,,-0.125514547009,0.597454577913,0.15254082249,0.777190725172
1650407573851192951,,49510,,1650407573,850762624,"""atracsys""",,,-0.0894250793457,0.128949523926,1.41459448242,,-0.125519836018,0.597504504598,0.152526302524,0.777154337818
1650407573861258029,,49511,,1650407573,859680891,"""atracsys""",,,-0.0894386291504,0.12896925354,1.41460205078,,-0.125534203825,0.597471931705,0.152524659177,0.777177381836
1650407573871359109,,49512,,1650407573,868636691,"""atracsys""",,,-0.089436340332,0.128933303833,1.41461047363,,-0.12554867243,0.597481678409,0.152525353154,0.777167415337
1650407573881515026,,49513,,1650407573,880720456,"""atracsys""",,,-0.0894345703125,0.128899505615,1.41460656738,,-0.125583009533,0.597443674647,0.152510685196,0.77719396179
1650407573891486883,,49514,,1650407573,889545420,"""atracsys""",,,-0.089443031311,0.128921401978,1.41460021973,,-0.125572764494,0.597461217702,0.152489489069,0.777186290334
1650407573901550054,,49515,,1650407573,898537966,"""atracsys""",,,-0.0894418869019,0.128923812866,1.41459118652,,-0.125628449975,0.597421030605,0.152422882283,0.777221248876
1650407573911525964,,49516,,1650407573,910414684,"""atracsys""",,,-0.0894268417358,0.128907440186,1.4145892334,,-0.125568080295,0.5974404083,0.152514186967,0.777198197705
1650407573921672105,,49517,,1650407573,919409061,"""atracsys""",,,-0.0894281387329,0.128941146851,1.41459155273,,-0.125579194565,0.597423226677,0.15248531496,0.777215274452
1650407573931746006,,49518,,1650407573,931418418,"""atracsys""",,,-0.0894261169434,0.128943115234,1.41458935547,,-0.12566105841,0.597401482116,0.152424291778,0.777230726902
1650407573941725015,,49519,,1650407573,940309708,"""atracsys""",,,-0.0894149551392,0.128907241821,1.4146027832,,-0.125582226997,0.597433610942,0.152490352834,0.777205813844
1650407573951762914,,49520,,1650407573,949265792,"""atracsys""",,,-0.0894075698853,0.128908676147,1.41458825684,,-0.125621177002,0.597396568349,0.152447106244,0.77723647612
1650407573961841106,,49521,,1650407573,961194287,"""atracsys""",,,-0.0894113311768,0.128940368652,1.41458605957,,-0.125596382111,0.597416621787,0.152448470675,0.777224801845
1650407573971926927,,49522,,1650407573,970160998,"""atracsys""",,,-0.0894112548828,0.128924789429,1.41459533691,,-0.125574600227,0.59740563247,0.15250615168,0.777225452344
1650407573982047080,,49523,,1650407573,979165534,"""atracsys""",,,-0.0894107131958,0.128925415039,1.41459875488,,-0.125574225515,0.597427403467,0.152493675481,0.77721122638
1650407573992079973,,49524,,1650407573,991060225,"""atracsys""",,,-0.089418586731,0.128964813232,1.41458740234,,-0.125631248623,0.597391292185,0.152425742965,0.777243093422
1650407574002181053,,49525,,1650407574,27611,"""atracsys""",,,-0.0894193115234,0.128943222046,1.41458740234,,-0.125650254982,0.597429341152,0.152457797076,0.777204487805
1650407574012300014,,49526,,1650407574,11942074,"""atracsys""",,,-0.0894247360229,0.128901870728,1.41460095215,,-0.125601744048,0.597405878687,0.152485816257,0.777224866974
1650407574022288084,,49527,,1650407574,20947619,"""atracsys""",,,-0.0894382858276,0.128930450439,1.41460144043,,-0.125651641286,0.597454201831,0.15244623013,0.777187421846
1650407574032433986,,49528,,1650407574,29927713,"""atracsys""",,,-0.0894401245117,0.128941589355,1.41460083008,,-0.125676490107,0.597424651547,0.152424422284,0.7772103969
1650407574042809009,,49529,,1650407574,41794424,"""atracsys""",,,-0.0894315795898,0.128903518677,1.41460693359,,-0.125630902119,0.59740211739,0.152463620558,0.777227399785
1650407574052884101,,49530,,1650407574,50757964,"""atracsys""",,,-0.089438835144,0.128931045532,1.4146048584,,-0.12559816364,0.597472145083,0.152483585624,0.77717494379
1650407574062863111,,49531,,1650407574,62703259,"""atracsys""",,,-0.089447227478,0.128960220337,1.41460839844,,-0.125589210714,0.597428612071,0.152446312423,0.777217167502
1650407574072937011,,49532,,1650407574,71669274,"""atracsys""",,,-0.0894386444092,0.12893421936,1.41459973145,,-0.12553567043,0.597469930092,0.152510159763,0.777181529152
1650407574083221912,,49533,,1650407574,80801119,"""atracsys""",,,-0.0894381103516,0.12892805481,1.41459912109,,-0.125592836253,0.597396565333,0.152434112108,0.777243607035
1650407574093027114,,49534,,1650407574,92587941,"""atracsys""",,,-0.0894398040771,0.128961212158,1.41458898926,,-0.125519097493,0.597441953381,0.152501421621,0.777207427209
1650407574103077888,,49535,,1650407574,101528048,"""atracsys""",,,-0.0894298095703,0.128950424194,1.41458972168,,-0.125502127855,0.597412734533,0.152519816177,0.777229017854
1650407574113121032,,49536,,1650407574,110447909,"""atracsys""",,,-0.0894179763794,0.128940582275,1.41459082031,,-0.125557734713,0.597412305213,0.152454655616,0.777233150872
1650407574123224973,,49537,,1650407574,122436616,"""atracsys""",,,-0.0894250717163,0.128984405518,1.41457470703,,-0.125519019621,0.59740996347,0.152526658773,0.777227077259
1650407574133318901,,49538,,1650407574,131481559,"""atracsys""",,,-0.0894251174927,0.12897555542,1.41457226562,,-0.125573272431,0.597385526765,0.152486048491,0.77724506475
1650407574143341064,,49539,,1650407574,140307459,"""atracsys""",,,-0.0894189147949,0.128941116333,1.4145847168,,-0.125564361442,0.597380366525,0.152493381628,0.777249031769
1650407574153423070,,49540,,1650407574,152238520,"""atracsys""",,,-0.0894279098511,0.128942749023,1.41459692383,,-0.125537258592,0.59741585399,0.152512213379,0.77722243848
1650407574163512945,,49541,,1650407574,161215348,"""atracsys""",,,-0.0894359664917,0.128949691772,1.41460119629,,-0.125671402908,0.597420915627,0.152366182708,0.777225510666
1650407574173439025,,49542,,1650407574,173178267,"""atracsys""",,,-0.0894282302856,0.128913818359,1.41462524414,,-0.125613534312,0.597403812001,0.152473951093,0.777226877844
1650407574183619022,,49543,,1650407574,182213447,"""atracsys""",,,-0.0894310836792,0.128923141479,1.4146418457,,-0.125628591317,0.597446169962,0.152446718915,0.777197226535
1650407574193603992,,49544,,1650407574,191048336,"""atracsys""",,,-0.0894368286133,0.12895552063,1.41463549805,,-0.125698588366,0.597388321024,0.152382002686,0.777243066257
1650407574203612089,,49545,,1650407574,202998623,"""atracsys""",,,-0.0894347381592,0.128918518066,1.41465625,,-0.125567556976,0.597442314564,0.152494382845,0.77720070291
1650407574213821887,,49546,,1650407574,211986035,"""atracsys""",,,-0.0894307022095,0.128899627686,1.41465966797,,-0.125576291736,0.597398693155,0.15250133211,0.777231458496
1650407574223831892,,49547,,1650407574,220909750,"""atracsys""",,,-0.0894353637695,0.128931503296,1.41466271973,,-0.125622266147,0.59738499894,0.152433804009,0.777247801339
1650407574233907938,,49548,,1650407574,232972305,"""atracsys""",,,-0.0894328918457,0.128937103271,1.41467480469,,-0.125672224502,0.597393491231,0.152407436698,0.777238368753
1650407574243901014,,49549,,1650407574,241809893,"""atracsys""",,,-0.0894291915894,0.128910583496,1.41469396973,,-0.125724656593,0.597391121351,0.152391007251,0.777234932156
1650407574253961086,,49550,,1650407574,250785517,"""atracsys""",,,-0.0894326400757,0.12892515564,1.41469445801,,-0.125642096656,0.597414799729,0.152483739488,0.777211895048
1650407574264139890,,49551,,1650407574,262765681,"""atracsys""",,,-0.0894424362183,0.128951828003,1.41470678711,,-0.125647441303,0.597412435858,0.152461500567,0.777217210837
1650407574274121046,,49552,,1650407574,271763728,"""atracsys""",,,-0.0894417266846,0.128913406372,1.41471899414,,-0.125615983593,0.597411126055,0.152480410296,0.777219592912
1650407574284214973,,49553,,1650407574,283714962,"""atracsys""",,,-0.0894551010132,0.128901916504,1.41473852539,,-0.125656779484,0.597406670101,0.152445324864,0.777223305888
1650407574294213056,,49554,,1650407574,292568239,"""atracsys""",,,-0.0894689483643,0.128918899536,1.41475341797,,-0.125655430948,0.597388676279,0.15242352268,0.777241630293
1650407574304394960,,49555,,1650407574,301552324,"""atracsys""",,,-0.0894700241089,0.128904098511,1.41477905273,,-0.12568767978,0.597403758827,0.152386955076,0.777231993689
1650407574314404964,,49556,,1650407574,313525987,"""atracsys""",,,-0.0894691619873,0.128893997192,1.41479418945,,-0.125646469444,0.597401449777,0.152453692823,0.777227343874
1650407574324454069,,49557,,1650407574,322436988,"""atracsys""",,,-0.0894831466675,0.128922409058,1.41480285645,,-0.125634590451,0.597439532974,0.152423213621,0.777205968886
1650407574334539890,,49558,,1650407574,331533246,"""atracsys""",,,-0.0894873657227,0.128928787231,1.41480493164,,-0.125624343816,0.597392231222,0.152414231744,0.777245745101
1650407574344537019,,49559,,1650407574,343385360,"""atracsys""",,,-0.0894834136963,0.128896789551,1.4148236084,,-0.125603077426,0.59741075148,0.152434331948,0.777231005172
1650407574354579925,,49560,,1650407574,352292100,"""atracsys""",,,-0.0894901580811,0.128914031982,1.41483410645,,-0.125655373651,0.597424103125,0.152411428838,0.777216780852
1650407574364732027,,49561,,1650407574,364325463,"""atracsys""",,,-0.0894895629883,0.128923355103,1.41483288574,,-0.125616387834,0.597433415531,0.152455614819,0.777207258474
1650407574374686002,,49562,,1650407574,373182996,"""atracsys""",,,-0.0894820785522,0.128897033691,1.41484936523,,-0.125619626055,0.597429255302,0.152446226283,0.777211774584
1650407574384782075,,49563,,1650407574,382207377,"""atracsys""",,,-0.0894798812866,0.128903533936,1.41484082031,,-0.125639317446,0.597397716751,0.152413865202,0.77723918045
1650407574394877910,,49564,,1650407574,394117326,"""atracsys""",,,-0.0894918823242,0.128931121826,1.41484619141,,-0.125636225724,0.597438258563,0.152437666371,0.777203849619
1650407574404901027,,49565,,1650407574,403029974,"""atracsys""",,,-0.089492149353,0.128899780273,1.41485180664,,-0.125595797332,0.597403884441,0.152454190316,0.777233564897
1650407574415062904,,49566,,1650407574,412015600,"""atracsys""",,,-0.0894951248169,0.128874908447,1.41486791992,,-0.125668095919,0.597443203736,0.15241615121,0.777199115303
1650407574424964904,,49567,,1650407574,424025541,"""atracsys""",,,-0.0895030288696,0.128893081665,1.41485046387,,-0.125687101224,0.597444972149,0.152378111099,0.777202141722
1650407574435123920,,49568,,1650407574,433039920,"""atracsys""",,,-0.0895097427368,0.128880065918,1.41484875488,,-0.1256398281,0.597470410753,0.152397536053,0.777186420928
1650407574445173978,,49569,,1650407574,444882619,"""atracsys""",,,-0.0895167541504,0.128850875854,1.41485974121,,-0.1255699813,0.59749015831,0.152477280945,0.777166886399
1650407574455177068,,49570,,1650407574,453768169,"""atracsys""",,,-0.0895160217285,0.128880126953,1.41484875488,,-0.1256341713,0.597471264786,0.152412926375,0.777183660811
